probe_name,progress_bucket_10,n_positions,overall_cell_accuracy,wall_cell_accuracy,agent_location_exact_rate,goal_location_exact_rate,wall_direction_accuracy
post_reasoning_probe,0,48,0.6839814814814815,0.2822420634920635,0.0,0.0,0.6197916666666666
post_reasoning_probe,1,65,0.6773333333333333,0.39340659340659345,0.0,0.0,0.5615384615384615
post_reasoning_probe,2,77,0.635959595959596,0.43506493506493504,0.0,0.0,0.5324675324675324
post_reasoning_probe,3,68,0.658235294117647,0.47619047619047616,0.0,0.0,0.5110294117647058
post_reasoning_probe,4,67,0.6359535655058044,0.507818052594172,0.0,0.0,0.47388059701492535
post_reasoning_probe,5,69,0.6398067632850242,0.44237405106970323,0.0,0.0,0.5253623188405797
post_reasoning_probe,6,67,0.609950248756219,0.48329779673063256,0.0,0.0,0.47761194029850745
post_reasoning_probe,7,68,0.6149673202614379,0.5283613445378151,0.0,0.014705882352941176,0.5073529411764706
post_reasoning_probe,8,77,0.5996536796536797,0.44805194805194803,0.0,0.0,0.538961038961039
post_reasoning_probe,9,65,0.612991452991453,0.46703296703296704,0.0,0.0,0.48846153846153845
post_reasoning_probe,10,48,0.6029629629629629,0.5223214285714286,0.0,0.0,0.4895833333333333
pre_reasoning_probe,0,48,0.6677777777777778,0.36855158730158727,0.0,0.0,0.5572916666666666
pre_reasoning_probe,1,65,0.6686495726495727,0.5553113553113553,0.0,0.0,0.47692307692307695
pre_reasoning_probe,2,77,0.6679942279942279,0.49876314162028446,0.0,0.0,0.5032467532467533
pre_reasoning_probe,3,68,0.6859477124183007,0.4579831932773109,0.0,0.0,0.47058823529411764
pre_reasoning_probe,4,67,0.6807296849087894,0.43425728500355365,0.0,0.0,0.48507462686567165
pre_reasoning_probe,5,69,0.657584541062802,0.5044858523119393,0.0,0.0,0.5
pre_reasoning_probe,6,67,0.6827197346600332,0.5135039090262971,0.0,0.0,0.4962686567164179
pre_reasoning_probe,7,68,0.6463398692810457,0.5682773109243698,0.0,0.0,0.4411764705882353
pre_reasoning_probe,8,77,0.6728427128427128,0.6131725417439703,0.0,0.0,0.38636363636363635
pre_reasoning_probe,9,65,0.6676923076923077,0.5230769230769231,0.0,0.0,0.4807692307692308
pre_reasoning_probe,10,48,0.6858333333333334,0.47321428571428575,0.0,0.0,0.453125
