order,path,bh_q_original,bh_q_replicate,enrichment_original,enrichment_replicate,enrichment_ratio_original,enrichment_ratio_replicate,mean_enrichment_ratio
2,action_commitment -> action_commitment,0.004275639957798878,0.0038480759620189904,23.119402777777772,25.539888888888882,1.8810174430759343,1.954698753146208,1.917858098111071
2,action_commitment -> procedural_continuation,0.004275639957798878,0.0038480759620189904,15.138416666666664,10.556833333333335,2.5614798133042225,2.202852313944435,2.3821660636243287
2,new_inference -> new_inference,0.004275639957798878,0.0038480759620189904,89.57835416666683,99.26620138888893,1.1691604599358756,1.192315103876461,1.1807377819061684
2,new_inference -> procedural_continuation,0.02448775612193903,0.02565383974679327,16.13079166666664,15.965041666666664,1.234223567499021,1.2429931020224638,1.2386083347607424
2,new_inference -> route_planning,0.004275639957798878,0.0038480759620189904,61.35113888888884,65.10055555555556,1.2051237448291636,1.2164131279907067,1.2107684364099351
2,procedural_continuation -> procedural_continuation,0.004275639957798878,0.0038480759620189904,47.4835,46.288,2.1719546357656756,2.109704641350211,2.1408296385579435
2,route_planning -> procedural_continuation,0.04489421955688822,0.006996501749125437,11.030000000000001,13.686124999999997,1.309512674211954,1.406753655887747,1.3581331650498505
2,route_planning -> state_readout,0.004275639957798878,0.012826919873396634,31.231152777777766,27.41167361111104,1.114800736005373,1.1016640370771476,1.1082323865412604
2,state_readout -> action_commitment,0.004275639957798878,0.0038480759620189904,18.02386805555556,17.683451388888905,1.3398697817329603,1.3444090639139377,1.3421394228234491
2,state_readout -> state_readout,0.004275639957798878,0.0038480759620189904,185.86172222222228,191.67793749999976,1.2454522156987802,1.249052831529447,1.2472525236141134
2,verification -> route_planning,0.004275639957798878,0.0038480759620189904,27.345458333333397,33.87771527777778,1.184920589375895,1.2294891678551432,1.207204878615519
2,verification -> verification,0.015392303848075961,0.0038480759620189904,14.030312500000022,17.590944444444432,1.1228810273430838,1.1497729780763846,1.1363270027097343
