example_id,position_index,matched_role,validation_group,reasoning_progress,total_variation,jensen_shannon_bits,entropy_delta_bits,confidence_delta,argmax_changed,operator_cluster
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,15,control,validation_group_05,0.0686977299880525,0.8215948099568777,0.6098900812468373,-1.468139984924983,0.39190413554509473,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,90,control,validation_group_05,0.3012743926722421,0.289570743625518,0.12247606946667836,-1.1683327749666488,0.2895707289377849,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,83,control,validation_group_05,0.2769812823576264,0.16722686690627597,0.06489211581230107,0.8254197426192119,-0.1672268509864807,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,28,control,validation_group_05,0.1024492234169653,0.16890863453348476,0.050257628118070635,0.6298084754690634,-0.16877895593643188,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,56,control,validation_group_05,0.1741338112305854,0.2399920001626015,0.04569962903438692,0.4321493188836083,-0.23999199271202087,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,45,failure,validation_group_05,0.2736470588235294,0.2638023660207788,0.0616223720384423,0.06088459510525279,-0.027461548646291134,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,56,failure,validation_group_05,0.3858823529411764,0.3752315430998957,0.1227170649226873,-0.7416289042199031,0.3725826839605967,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,7,control,validation_group_02,0.0224258093525179,0.8557830335981862,0.6939514981067985,-0.5326095118881572,0.20866481463114417,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,28,control,validation_group_02,0.0568232913669064,0.518951977294672,0.2996488240123769,-0.9179316281743046,0.45964847008387244,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,15,control,validation_group_02,0.0337230215827338,0.16900511719510788,0.02325191453514771,-0.16824464314993226,0.1689936717351278,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,23,control,validation_group_02,0.0470998201438848,0.14019355295067723,0.014301972899519684,0.029150928247176466,-0.06161666909853625,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,19,control,validation_group_02,0.037825989208633,0.1491700020389241,0.017083276611566486,0.10657838219800353,-0.1491559545199076,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,40,failure,validation_group_02,0.2357600465928946,0.46203190399046434,0.17099905557240583,0.337533902035155,-0.22153346737225843,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,129,failure,validation_group_02,0.7875364006988934,0.4183102052115071,0.13064695070424107,0.03089118668591162,-0.0024475653966268274,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,124,failure,validation_group_02,0.7623762376237624,0.808511754040031,0.5762072493558823,0.47494465844575956,-0.1405316789944966,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,16,failure,validation_group_02,0.0652300524170064,0.22723175039095628,0.03771129786506697,-0.03334201134892689,0.052643199761708614,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,10,control,validation_group_03,0.0441832184839886,0.7647179755779994,0.5143011638110959,-1.554095684584468,0.586205909649531,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,22,failure,validation_group_03,0.0431301973439245,0.9307595130909855,0.7839509268396481,-0.9452272498069103,0.3121788501739502,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,12,failure,validation_group_03,0.0203549708328161,0.2632814794778824,0.05493414613161758,-0.5114930331331013,0.2632814745108286,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,88,failure,validation_group_03,0.2181953580737247,0.9874317625459905,0.9488529490969391,0.028027012286233666,-0.004695713520050049,1.0,operator_2
