order,path,bh_q_original,bh_q_replicate,enrichment_original,enrichment_replicate,enrichment_ratio_original,enrichment_ratio_replicate,mean_enrichment_ratio
2,action_commitment -> action_commitment,0.004275639957798878,0.0038480759620189904,23.119402777777772,25.539888888888882,1.8810174430759343,1.954698753146208,1.917858098111071
2,action_commitment -> procedural_continuation,0.004275639957798878,0.0038480759620189904,15.138416666666664,10.556833333333335,2.5614798133042225,2.202852313944435,2.3821660636243287
2,new_inference -> new_inference,0.004275639957798878,0.0038480759620189904,89.57835416666683,99.26620138888893,1.1691604599358756,1.192315103876461,1.1807377819061684
2,new_inference -> procedural_continuation,0.02448775612193903,0.02565383974679327,16.13079166666664,15.965041666666664,1.234223567499021,1.2429931020224638,1.2386083347607424
2,new_inference -> route_planning,0.004275639957798878,0.0038480759620189904,61.35113888888884,65.10055555555556,1.2051237448291636,1.2164131279907067,1.2107684364099351
2,procedural_continuation -> procedural_continuation,0.004275639957798878,0.0038480759620189904,47.4835,46.288,2.1719546357656756,2.109704641350211,2.1408296385579435
2,route_planning -> procedural_continuation,0.04489421955688822,0.006996501749125437,11.030000000000001,13.686124999999997,1.309512674211954,1.406753655887747,1.3581331650498505
2,route_planning -> state_readout,0.004275639957798878,0.012826919873396634,31.231152777777766,27.41167361111104,1.114800736005373,1.1016640370771476,1.1082323865412604
2,state_readout -> action_commitment,0.004275639957798878,0.0038480759620189904,18.02386805555556,17.683451388888905,1.3398697817329603,1.3444090639139377,1.3421394228234491
2,state_readout -> state_readout,0.004275639957798878,0.0038480759620189904,185.86172222222228,191.67793749999976,1.2454522156987802,1.249052831529447,1.2472525236141134
2,verification -> route_planning,0.004275639957798878,0.0038480759620189904,27.345458333333397,33.87771527777778,1.184920589375895,1.2294891678551432,1.207204878615519
2,verification -> verification,0.015392303848075961,0.0038480759620189904,14.030312500000022,17.590944444444432,1.1228810273430838,1.1497729780763846,1.1363270027097343
3,action_commitment -> action_commitment -> action_commitment,0.012059187797405644,0.01120273196734966,8.389638888888891,8.940600694444443,3.221227743743244,3.3994746097080717,3.310351176725658
3,action_commitment -> action_commitment -> state_readout,0.012059187797405644,0.01120273196734966,6.265769675925927,6.405607638888888,2.0519297563819197,2.0299410725301965,2.040935414456058
3,action_commitment -> state_readout -> action_commitment,0.012059187797405644,0.01120273196734966,8.602451388888888,9.629267361111113,2.4283739234612516,2.531518342186837,2.479946132824044
3,new_inference -> consolidation -> route_planning,0.012059187797405644,0.026019248440295982,4.8833981481481485,3.177421296296296,3.0277631462592227,2.209002654678629,2.6183829004689256
3,new_inference -> new_inference -> new_inference,0.012059187797405644,0.01120273196734966,62.8733599537037,64.93933449074069,1.3684100438315896,1.4053945518219457,1.3869022978267678
3,new_inference -> new_inference -> route_planning,0.012059187797405644,0.01120273196734966,40.57687384259256,39.211212962962975,1.4567778089157535,1.4361764967315174,1.4464771528236353
3,new_inference -> procedural_continuation -> procedural_continuation,0.012059187797405644,0.01120273196734966,11.519833333333331,12.324333333333335,3.238237103720734,3.460437878485393,3.3493374911030633
3,new_inference -> route_planning -> procedural_continuation,0.012059187797405644,0.01120273196734966,9.209708333333332,8.526381944444443,2.028218284666949,2.016220810941226,2.022219547804087
3,new_inference -> route_planning -> state_readout,0.012059187797405644,0.01120273196734966,30.64894444444448,31.556854166666668,1.4503264714069173,1.4603660306400292,1.4553462510234731
3,procedural_continuation -> procedural_continuation -> procedural_continuation,0.012059187797405644,0.01120273196734966,21.244,19.988,4.144464179988159,3.8505419281232176,3.997503054055688
3,procedural_continuation -> procedural_continuation -> state_readout,0.012059187797405644,0.01120273196734966,29.448291666666663,31.802666666666664,2.545703469286437,2.574597306575125,2.560150387930781
3,procedural_continuation -> state_readout -> state_readout,0.012059187797405644,0.01120273196734966,30.925069444444446,34.91520833333335,1.506346370976453,1.5476770139245182,1.5270116924504857
3,restatement -> new_inference -> new_inference,0.012059187797405644,0.01120273196734966,13.903658564814826,19.53944675925927,1.3179052325045504,1.4388385231286434,1.3783718778165968
3,restatement -> restatement -> new_inference,0.02869255027658584,0.01120273196734966,7.435962962962964,10.825186342592598,1.494992652932417,1.6540971739429486,1.5745449134376828
3,restatement -> restatement -> restatement,0.02869255027658584,0.01120273196734966,6.824089120370369,9.253497685185183,2.0307738461643354,2.103526056255795,2.067149951210065
3,route_planning -> procedural_continuation -> procedural_continuation,0.012059187797405644,0.01120273196734966,7.8806666666666665,6.446833333333334,4.2131013862462625,3.7013757943990506,3.957238590322657
3,route_planning -> procedural_continuation -> state_readout,0.020545282914098503,0.01120273196734966,11.001979166666668,10.813055555555557,2.1383688470699824,2.1259364243774046,2.1321526357236937
3,route_planning -> verification -> verification,0.0357885573342361,0.04201024487756122,7.604001157407399,6.600317129629634,1.3403340412470004,1.292185210207587,1.3162596257272936
3,state_readout -> action_commitment -> action_commitment,0.012059187797405644,0.01120273196734966,9.507784722222222,9.752565972222223,2.4644900570020294,2.4365033619552583,2.450496709478644
3,state_readout -> new_inference -> new_inference,0.012059187797405644,0.01120273196734966,20.77692013888887,18.905740740740754,1.168520438278996,1.1573089629328306,1.1629147006059133
3,state_readout -> state_readout -> new_inference,0.012059187797405644,0.026019248440295982,25.863033564814828,23.298026620370337,1.1686740728233316,1.1522856220647353,1.1604798474440334
3,state_readout -> state_readout -> restatement,0.012059187797405644,0.01120273196734966,18.315009259259256,19.08165972222222,1.290629900562432,1.3184856941056782,1.3045577973340552
3,state_readout -> state_readout -> state_readout,0.012059187797405644,0.01120273196734966,220.01684722222234,228.8945752314816,1.6929729047781594,1.6942454885353404,1.69360919665675
3,verification -> new_inference -> new_inference,0.012059187797405644,0.01991596794195495,14.447892361111116,12.216109953703722,1.2155842438687268,1.1815731902825362,1.1985787170756315
3,verification -> route_planning -> route_planning,0.012059187797405644,0.01120273196734966,14.940689814814824,10.860637731481475,1.5238253535127115,1.3937654196367335,1.4587953865747225
3,verification -> route_planning -> state_readout,0.012059187797405644,0.01120273196734966,15.238510416666664,17.481138888888893,1.4461271878315503,1.50836598867948,1.477246588255515
3,verification -> verification -> verification,0.020545282914098503,0.046091240094238595,6.794859953703696,6.204027777777775,1.3874259638581603,1.34312994983907,1.3652779568486153
