annotation_run,path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
original,state_readout -> state_readout,2,943.0833333333334,757.2216111111111,185.86172222222228,1.2454522156987802,0.0004997501249375312,0.004275639957798878
original,new_inference -> new_inference,2,619.1250000000001,529.5466458333333,89.57835416666683,1.1691604599358756,0.0004997501249375312,0.004275639957798878
original,new_inference -> route_planning,2,360.44444444444434,299.0933055555555,61.35113888888884,1.2051237448291636,0.0004997501249375312,0.004275639957798878
original,procedural_continuation -> procedural_continuation,2,88.0,40.5165,47.4835,2.1719546357656756,0.0004997501249375312,0.004275639957798878
original,route_planning -> state_readout,2,303.27777777777777,272.046625,31.231152777777766,1.114800736005373,0.0004997501249375312,0.004275639957798878
original,verification -> route_planning,2,175.22222222222229,147.8767638888889,27.345458333333397,1.184920589375895,0.0004997501249375312,0.004275639957798878
original,action_commitment -> action_commitment,2,49.36111111111111,26.241708333333335,23.119402777777772,1.8810174430759343,0.0004997501249375312,0.004275639957798878
original,state_readout -> action_commitment,2,71.05555555555556,53.0316875,18.02386805555556,1.3398697817329603,0.0004997501249375312,0.004275639957798878
original,action_commitment -> procedural_continuation,2,24.833333333333332,9.694916666666668,15.138416666666664,2.5614798133042225,0.0004997501249375312,0.004275639957798878
original,verification -> verification,2,128.20833333333337,114.17802083333335,14.030312500000022,1.1228810273430838,0.001999000499750125,0.015392303848075961
original,new_inference -> procedural_continuation,2,84.99999999999999,68.86920833333335,16.13079166666664,1.234223567499021,0.0034982508745627187,0.02448775612193903
original,route_planning -> procedural_continuation,2,46.66666666666667,35.63666666666667,11.030000000000001,1.309512674211954,0.0069965017491254375,0.04489421955688822
original,restatement -> restatement,2,73.87499999999999,60.274506944444454,13.600493055555532,1.2256425435066807,0.00849575212393803,0.05032099334947911
original,restatement -> new_inference,2,164.61111111111114,148.71286111111112,15.898250000000019,1.1069056830809112,0.01249375312343828,0.06871564217891055
original,route_planning -> correction,2,4.027777777777779,2.268034722222222,1.7597430555555564,1.775888939579972,0.013993003498250875,0.07183075129102116
original,route_planning -> route_planning,2,217.61111111111117,200.64806944444445,16.963041666666726,1.084541265279223,0.017491254372813594,0.08417666166916542
original,state_readout -> restatement,2,180.66666666666666,165.55523611111113,15.111430555555529,1.0912772734376919,0.038980509745127435,0.17655877943381248
original,route_planning -> verification,2,158.62499999999997,148.06238194444444,10.562618055555532,1.0713389715661794,0.04997501249375312,0.18324171247709478
original,consolidation -> route_planning,2,11.25,8.446076388888889,2.803923611111111,1.3319794283177182,0.04997501249375312,0.18324171247709478
original,restatement -> consolidation,2,6.013888888888888,3.9476180555555556,2.066270833333333,1.5234221761716364,0.04697651174412794,0.18324171247709478
original,consolidation -> procedural_continuation,2,4.0,2.13475,1.86525,1.8737557090994261,0.047476261869065464,0.18324171247709478
original,verification -> new_inference,2,233.8611111111112,223.49313194444443,10.367979166666771,1.046390594093263,0.06546726636681659,0.22251917519501116
original,new_inference -> consolidation,2,15.583333333333332,12.982138888888889,2.6011944444444435,1.2003671711347,0.06646676661669165,0.22251917519501116
original,new_inference -> correction,2,4.263888888888889,3.1438680555555556,1.1200208333333337,1.3562556740745324,0.06946526736631684,0.2228677328002665
original,correction -> verification,2,2.583333333333333,1.7415625,0.8417708333333331,1.483342305161792,0.07596201899050475,0.23396301849075463
original,new_inference -> verification,2,231.99999999999994,223.69149305555553,8.308506944444417,1.037142704136634,0.11244377811094453,0.32494863679271474
original,restatement -> route_planning,2,88.62500000000001,81.51072916666666,7.11427083333335,1.0872801765616236,0.11394302848575712,0.32494863679271474
original,verification -> restatement,2,67.01388888888889,61.91763194444444,5.096256944444448,1.0823070389548661,0.12593703148425786,0.3463268365817091
original,correction -> route_planning,2,3.0416666666666665,2.2618819444444447,0.7797847222222218,1.3447504075699006,0.16491754122938532,0.4378845060228507
original,procedural_continuation -> action_commitment,2,12.0,9.885416666666666,2.114583333333334,1.21390937829294,0.2128935532233883,0.5464267866066966
original,action_commitment -> verification,2,31.666666666666668,29.819909722222224,1.8467569444444436,1.0619303331783132,0.25837081459270367,0.6217047726136932
original,consolidation -> restatement,2,4.722222222222222,3.971409722222222,0.7508125000000003,1.1890544044848335,0.25837081459270367,0.6217047726136932
original,procedural_continuation -> state_readout,2,138.16666666666666,134.222125,3.9445416666666517,1.029388162843247,0.2978510744627686,0.6949858404131267
original,correction -> consolidation,2,0.16666666666666666,0.09211805555555555,0.07454861111111111,1.809272521673577,0.3543228385807096,0.8024370167857248
original,state_readout -> consolidation,2,10.416666666666666,9.882340277777779,0.5343263888888874,1.0540688110174081,0.367816091954023,0.8091954022988506
original,verification -> procedural_continuation,2,27.166666666666664,26.36620833333333,0.800458333333335,1.0303592508719337,0.4107946026986507,0.8548968758863812
original,action_commitment -> restatement,2,20.999999999999996,20.322979166666663,0.6770208333333336,1.0333130702827158,0.4077961019490255,0.8548968758863812
original,action_commitment -> correction,2,0.5,0.45145833333333335,0.04854166666666665,1.1075219197046609,0.4272863568215892,0.8658170914542729
original,consolidation -> verification,2,6.222222222222222,6.027986111111112,0.1942361111111106,1.0322223886271211,0.44227886056971516,0.8732172375350787
original,correction -> procedural_continuation,2,0.3333333333333333,0.32979166666666665,0.003541666666666665,1.010739102969046,0.49375312343828087,0.9504747626186907
original,consolidation -> consolidation,2,0.25,0.27099305555555553,-0.02099305555555553,0.922532865233324,0.5262368815592204,0.9647676161919042
original,action_commitment -> consolidation,2,3.0,3.0636666666666668,-0.06366666666666676,0.9792188010009792,0.5237381309345327,0.9647676161919042
original,correction -> new_inference,2,3.083333333333333,3.1739444444444445,-0.09061111111111142,0.9714515762020618,0.5482258870564718,0.9817068210081006
original,correction -> restatement,2,0.9583333333333333,1.2978819444444443,-0.339548611111111,0.738382514245967,0.7056471764117941,1.0
original,verification -> consolidation,2,5.708333333333332,6.150006944444446,-0.4416736111111135,0.9281832337587691,0.6306846576711644,1.0
original,restatement -> correction,2,0.7777777777777778,1.306423611111111,-0.5286458333333331,0.5953488372093024,0.8145927036481759,1.0
original,consolidation -> action_commitment,2,2.416666666666667,2.9766944444444445,-0.5600277777777776,0.8118625246124991,0.6976511744127936,1.0
original,verification -> correction,2,1.0694444444444444,1.7052361111111112,-0.6357916666666668,0.627153294183764,0.8825587206396801,1.0
original,procedural_continuation -> consolidation,2,1.5,2.140208333333333,-0.6402083333333328,0.7008663486810086,0.7521239380309845,1.0
original,correction -> state_readout,2,2.1666666666666665,2.910236111111111,-0.7435694444444443,0.7444985849754459,0.8330834582708646,1.0
original,restatement -> action_commitment,2,19.75,21.028625,-1.2786250000000017,0.9391959769124228,0.655672163918041,1.0
original,state_readout -> correction,2,1.6944444444444442,3.016027777777778,-1.3215833333333338,0.5618132753713952,0.9560219890054973,1.0
original,consolidation -> new_inference,2,10.88888888888889,12.722145833333332,-1.833256944444443,0.8559003356461202,0.8640679660169915,1.0
original,action_commitment -> state_readout,2,48.194444444444436,50.79277083333333,-2.598326388888893,0.9488445629907689,0.7501249375312344,1.0
original,consolidation -> state_readout,2,6.5,9.606305555555554,-3.1063055555555543,0.6766388974834239,0.9700149925037481,1.0
original,new_inference -> restatement,2,144.25,147.3994583333333,-3.149458333333314,0.9786331756646551,0.6686656671664168,1.0
original,restatement -> verification,2,59.29166666666666,62.79390277777778,-3.5022361111111238,0.944226494035492,0.7916041979010495,1.0
original,route_planning -> consolidation,2,4.444444444444444,8.554243055555554,-4.109798611111111,0.5195602247422697,0.9950024987506247,1.0
original,procedural_continuation -> route_planning,2,28.833333333333332,36.014,-7.180666666666671,0.8006145758131096,0.9420289855072463,1.0
original,state_readout -> new_inference,2,460.7083333333335,468.3458194444444,-7.6374861111108885,0.9836926352408344,0.7701149425287356,1.0
original,verification -> action_commitment,2,21.5,30.535652777777777,-9.035652777777777,0.7040949855064685,0.999000499750125,1.0
original,route_planning -> action_commitment,2,28.472222222222218,38.85383333333333,-10.38161111111111,0.7328034270892761,0.9985007496251874,1.0
original,route_planning -> restatement,2,70.43055555555556,81.2031875,-10.772631944444441,0.8673373265742254,0.9675162418790605,1.0
original,procedural_continuation -> verification,2,12.0,26.895416666666666,-14.895416666666666,0.44617267502207625,1.0,1.0
original,restatement -> procedural_continuation,2,16.666666666666664,32.05275,-15.386083333333339,0.5199761850907227,0.9995002498750625,1.0
original,state_readout -> verification,2,189.48611111111111,205.8894097222222,-16.403298611111097,0.9203295660848133,0.9895052473763118,1.0
original,procedural_continuation -> restatement,2,16.5,33.022458333333326,-16.522458333333326,0.49965995364265997,1.0,1.0
original,action_commitment -> route_planning,2,20.166666666666668,37.079930555555556,-16.91326388888889,0.5438701304052245,1.0,1.0
original,restatement -> state_readout,2,145.80555555555554,163.07820833333335,-17.272652777777807,0.8940836243278296,0.992503748125937,1.0
original,new_inference -> action_commitment,2,36.52777777777777,58.05094444444445,-21.523166666666675,0.6292365805130933,1.0,1.0
original,procedural_continuation -> new_inference,2,37.0,69.22091666666665,-32.22091666666665,0.5345205146324992,1.0,1.0
original,action_commitment -> new_inference,2,23.52777777777778,56.165326388888886,-32.63754861111111,0.4189021820129981,1.0,1.0
original,route_planning -> new_inference,2,257.6111111111111,298.0864583333333,-40.47534722222224,0.8642160819765891,1.0,1.0
original,verification -> state_readout,2,159.99999999999997,201.71447222222224,-41.71447222222227,0.7932003997399513,1.0,1.0
original,state_readout -> procedural_continuation,2,38.333333333333336,128.72520833333334,-90.391875,0.29779196965111404,1.0,1.0
original,state_readout -> route_planning,2,178.47222222222223,276.76465972222223,-98.2924375,0.6448519200440828,1.0,1.0
original,new_inference -> state_readout,2,317.7222222222222,460.3541458333333,-142.63192361111112,0.6901691341284246,1.0,1.0
original,state_readout -> state_readout -> state_readout,3,537.513888888889,317.4970416666667,220.01684722222234,1.6929729047781594,0.0004997501249375312,0.012059187797405644
original,new_inference -> new_inference -> new_inference,3,233.5347222222222,170.6613622685185,62.8733599537037,1.3684100438315896,0.0004997501249375312,0.012059187797405644
original,new_inference -> new_inference -> route_planning,3,129.4097222222222,88.83284837962964,40.57687384259256,1.4567778089157535,0.0004997501249375312,0.012059187797405644
original,procedural_continuation -> state_readout -> state_readout,3,92.0,61.074930555555554,30.925069444444446,1.506346370976453,0.0004997501249375312,0.012059187797405644
original,new_inference -> route_planning -> state_readout,3,98.70833333333337,68.05938888888889,30.64894444444448,1.4503264714069173,0.0004997501249375312,0.012059187797405644
original,procedural_continuation -> procedural_continuation -> state_readout,3,48.5,19.051708333333337,29.448291666666663,2.545703469286437,0.0004997501249375312,0.012059187797405644
original,state_readout -> state_readout -> new_inference,3,179.19444444444446,153.33141087962963,25.863033564814828,1.1686740728233316,0.0004997501249375312,0.012059187797405644
original,procedural_continuation -> procedural_continuation -> procedural_continuation,3,28.0,6.756,21.244,4.144464179988159,0.0004997501249375312,0.012059187797405644
original,state_readout -> new_inference -> new_inference,3,144.06712962962962,123.29020949074075,20.77692013888887,1.168520438278996,0.0004997501249375312,0.012059187797405644
