target,model,top_alert_threshold,top_5_percent_precision,event_recall_within_horizon,false_alerts_per_100_sentences,median_warning_sentences,n_unique_events
large_distribution_change_h1,activation,0.2883642757239445,0.31896551724137934,0.15767045454545456,3.4120357040023035,,704.0
large_distribution_change_h1,baseline,0.290795441105351,0.31896551724137934,0.15767045454545456,3.4120357040023035,,704.0
large_distribution_change_h1,coarse_representation_dynamics,0.10821695411546403,0.09195402298850575,0.045454545454545456,4.549380938669738,,704.0
large_distribution_change_h1,combined_observable,0.2816905411355606,0.3333333333333333,0.16477272727272727,3.3400518283904406,,704.0
large_distribution_change_h1,combined_verified,0.28308287765046825,0.3160919540229885,0.15625,3.426432479124676,,704.0
large_distribution_change_h1,observable_beliefs,0.27947791700405655,0.3132183908045977,0.15482954545454544,3.4408292542470487,,704.0
large_distribution_change_h1,text_semantic,0.29335191294016727,0.34770114942528735,0.171875,3.2680679527785776,,704.0
large_distribution_change_h1,verified_beliefs,0.28129144749859963,0.3160919540229885,0.15625,3.426432479124676,,704.0
optimality_loss_h1,activation,0.11681056074378021,0.19029850746268656,0.3269230769230769,4.049262922186975,1.0,156.0
optimality_loss_h1,baseline,0.12146013558075466,0.19402985074626866,0.3333333333333333,4.030602724388879,1.0,156.0
optimality_loss_h1,baseline_hierarchical,0.13519354576086862,0.19029850746268656,0.3269230769230769,4.049262922186975,1.0,156.0
optimality_loss_h1,coarse_representation_dynamics,0.03698853940683467,0.026119402985074626,0.04487179487179487,4.870311625303228,1.0,156.0
optimality_loss_h1,combined_observable,0.12942408801367525,0.20149253731343283,0.34615384615384615,3.9932823287926853,1.0,156.0
optimality_loss_h1,combined_observable_hierarchical,0.1359384533591553,0.20522388059701493,0.3525641025641026,3.9746221309945886,1.0,156.0
optimality_loss_h1,combined_verified,0.11854918591100681,0.20522388059701493,0.3525641025641026,3.9746221309945886,1.0,156.0
optimality_loss_h1,combined_verified_hierarchical,0.1228892904233579,0.20522388059701493,0.3525641025641026,3.9746221309945886,1.0,156.0
optimality_loss_h1,observable_beliefs,0.12936603296004215,0.20522388059701493,0.3525641025641026,3.9746221309945886,1.0,156.0
optimality_loss_h1,text_semantic,0.11973161170553508,0.19776119402985073,0.33974358974358976,4.011942526590782,1.0,156.0
optimality_loss_h1,verified_beliefs,0.11617273612828273,0.208955223880597,0.358974358974359,3.955961933196492,1.0,156.0
optimality_loss_h3,activation,0.2371238448228354,0.3320754716981132,0.41025641025641024,3.3503691084611016,2.0,156.0
optimality_loss_h3,baseline,0.2444304589697746,0.3622641509433962,0.44871794871794873,3.198939996214272,2.0,156.0
optimality_loss_h3,baseline_hierarchical,0.26283961515702886,0.3433962264150943,0.4166666666666667,3.2935831913685405,2.0,156.0
optimality_loss_h3,coarse_representation_dynamics,0.08676849350682544,0.08679245283018867,0.12179487179487179,4.580730645466591,2.0,156.0
optimality_loss_h3,combined_observable,0.26246703596824217,0.41132075471698115,0.4230769230769231,2.9528676888131744,2.0,156.0
optimality_loss_h3,combined_observable_hierarchical,0.2811459746767714,0.4339622641509434,0.4551282051282051,2.8392958546280522,2.0,156.0
optimality_loss_h3,combined_verified,0.2270956235666442,0.3886792452830189,0.4423076923076923,3.0664395229982966,2.0,156.0
optimality_loss_h3,combined_verified_hierarchical,0.2499189177781444,0.4075471698113208,0.4551282051282051,2.971796327844028,2.0,156.0
optimality_loss_h3,observable_beliefs,0.2526694170852092,0.4226415094339623,0.4423076923076923,2.8960817717206133,2.0,156.0
optimality_loss_h3,text_semantic,0.24023500778550047,0.3622641509433962,0.44871794871794873,3.198939996214272,2.0,156.0
optimality_loss_h3,verified_beliefs,0.23055400255790667,0.39622641509433965,0.44871794871794873,3.028582244936589,2.0,156.0
recommendation_change_h1,activation,0.37691969963560834,0.4367816091954023,0.23100303951367782,2.8217679239850275,1.0,658.0
recommendation_change_h1,baseline,0.38566770039309045,0.42528735632183906,0.22492401215805471,2.879355024474518,1.0,658.0
recommendation_change_h1,coarse_representation_dynamics,0.10656306425359993,0.09770114942528736,0.05167173252279635,4.5205873884249925,1.0,658.0
recommendation_change_h1,combined_observable,0.36156263195923494,0.41954022988505746,0.22188449848024316,2.908148574719263,1.0,658.0
recommendation_change_h1,combined_verified,0.3572975108611592,0.42528735632183906,0.22492401215805471,2.879355024474518,1.0,658.0
recommendation_change_h1,observable_beliefs,0.36430596496971573,0.4281609195402299,0.22644376899696048,2.8649582493521453,1.0,658.0
recommendation_change_h1,text_semantic,0.38385631877374743,0.4339080459770115,0.22948328267477203,2.8361646991074,1.0,658.0
recommendation_change_h1,verified_beliefs,0.3583755265209008,0.43103448275862066,0.22796352583586627,2.8505614742297727,1.0,658.0
recommendation_change_h3,activation,0.6397471404600068,0.685131195335277,0.3586626139817629,1.5757222060110885,2.0,658.0
recommendation_change_h3,baseline,0.6491717460470003,0.6822157434402333,0.3586626139817629,1.590312226437117,2.0,658.0
recommendation_change_h3,coarse_representation_dynamics,0.2482546751307274,0.2099125364431487,0.11550151975683891,3.9538955354537495,2.0,658.0
recommendation_change_h3,combined_observable,0.631805616145475,0.6647230320699709,0.3495440729483283,1.6778523489932886,2.0,658.0
recommendation_change_h3,combined_verified,0.6274362068208729,0.673469387755102,0.3556231003039514,1.6340822877152028,2.0,658.0
recommendation_change_h3,observable_beliefs,0.6306980925835408,0.6618075801749271,0.35106382978723405,1.6924423694193171,2.0,658.0
recommendation_change_h3,text_semantic,0.6404670628051617,0.6909620991253644,0.3601823708206687,1.5465421651590312,2.0,658.0
recommendation_change_h3,verified_beliefs,0.6274867137742811,0.6676384839650146,0.3541033434650456,1.66326232856726,2.0,658.0
recovery_h1,activation,0.3593200058746092,0.2875,0.1329479768786127,3.5916824196597354,1.0,173.0
recovery_h1,baseline,0.35659915384854657,0.3,0.13872832369942195,3.5286704473850032,1.0,173.0
recovery_h1,baseline_hierarchical,0.3524989571981735,0.2625,0.12138728323699421,3.7177063642092,1.0,173.0
recovery_h1,coarse_representation_dynamics,0.1266916020655656,0.05,0.023121387283236993,4.788909892879647,1.0,173.0
recovery_h1,combined_observable,0.3293398328722774,0.175,0.08092485549132948,4.158790170132325,1.0,173.0
recovery_h1,combined_observable_hierarchical,0.33650385393461224,0.25,0.11560693641618497,3.780718336483932,1.0,173.0
recovery_h1,combined_verified,0.2853585556630803,0.1625,0.07514450867052024,4.221802142407057,1.0,173.0
recovery_h1,combined_verified_hierarchical,0.33189138519871764,0.175,0.08092485549132948,4.158790170132325,1.0,173.0
recovery_h1,observable_beliefs,0.3189374304367614,0.125,0.057803468208092484,4.410838059231254,1.0,173.0
recovery_h1,text_semantic,0.3687937825880871,0.2,0.09248554913294797,4.0327662255828605,1.0,173.0
recovery_h1,verified_beliefs,0.2814666900356369,0.15,0.06936416184971098,4.284814114681789,1.0,173.0
recovery_h3,activation,0.5305577169849756,0.4810126582278481,0.1791907514450867,2.609802673456397,2.0,173.0
recovery_h3,baseline,0.5178752823804267,0.4050632911392405,0.13872832369942195,2.9917250159134308,1.5,173.0
recovery_h3,baseline_hierarchical,0.5210493858630938,0.45569620253164556,0.1676300578034682,2.737110120942075,2.0,173.0
recovery_h3,coarse_representation_dynamics,0.31791967526718257,0.13924050632911392,0.046242774566473986,4.328453214513049,3.0,173.0
recovery_h3,combined_observable,0.5082657507005929,0.43037974683544306,0.1676300578034682,2.864417568427753,1.0,173.0
recovery_h3,combined_observable_hierarchical,0.5459792506817578,0.43037974683544306,0.14450867052023122,2.864417568427753,2.0,173.0
recovery_h3,combined_verified,0.49165669303202086,0.4177215189873418,0.15606936416184972,2.928071292170592,1.0,173.0
recovery_h3,combined_verified_hierarchical,0.5644420976043234,0.4050632911392405,0.12716763005780346,2.9917250159134308,2.0,173.0
recovery_h3,observable_beliefs,0.500849045197243,0.35443037974683544,0.13872832369942195,3.2463399108847866,1.0,173.0
recovery_h3,text_semantic,0.5332991595900478,0.379746835443038,0.13872832369942195,3.1190324633991087,2.0,173.0
recovery_h3,verified_beliefs,0.49283100793165985,0.3670886075949367,0.14450867052023122,3.1826861871419476,1.0,173.0
