analysis_set,label_family,semantic_feature,n_pairs,rate_at_detected_change_points,rate_at_matched_non_change_sentences,paired_rate_difference,trajectory_bootstrap_ci_low,trajectory_bootstrap_ci_high,pairs_feature_only_at_change_point,pairs_feature_only_at_comparison,mcnemar_exact_p,mcnemar_bh_q_within_set
primary_matches,fine,state_reconstruction,152,0.09210526315789473,0.13157894736842105,-0.039473684210526314,-0.09420631665299425,0.017969515514425667,10,16,0.32693958282470703,0.899344827001864
primary_matches,fine,route_planning,152,0.19736842105263158,0.17763157894736842,0.019736842105263164,-0.052287581699346386,0.09639525845316749,25,22,0.7708669945730263,0.899344827001864
primary_matches,fine,verification,152,0.32894736842105265,0.29605263157894735,0.03289473684210531,-0.05303197908286405,0.1111111111111111,28,23,0.5758493477318467,0.899344827001864
primary_matches,fine,correction,152,0.046052631578947366,0.02631578947368421,0.019736842105263157,-0.02469907407407407,0.06818181818181818,7,4,0.548828125,0.899344827001864
primary_matches,fine,new_inference,152,0.17105263157894737,0.19078947368421054,-0.019736842105263164,-0.08724832214765099,0.044877819548872155,18,21,0.7492586247608418,0.899344827001864
primary_matches,fine,consolidation,152,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
primary_matches,fine,restatement,152,0.1513157894736842,0.13157894736842105,0.019736842105263164,-0.05031559657934029,0.10073767073297875,19,16,0.735878800856881,0.899344827001864
primary_matches,fine,procedural_continuation,152,0.013157894736842105,0.046052631578947366,-0.03289473684210526,-0.06956659328563566,0.0,2,7,0.1796875,0.899344827001864
primary_matches,fine,unclear,152,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
primary_matches,broad,state_readout,152,0.09210526315789473,0.13157894736842105,-0.039473684210526314,-0.09680239115722986,0.016861155698234296,10,16,0.32693958282470703,0.899344827001864
primary_matches,broad,route_deliberation,152,0.743421052631579,0.6907894736842105,0.052631578947368474,-0.020689655172413834,0.12001724137931025,31,23,0.3408909412200971,0.899344827001864
primary_matches,broad,summary_or_restatement,152,0.1513157894736842,0.13157894736842105,0.019736842105263164,-0.04965425531914895,0.09231958762886593,19,16,0.735878800856881,0.899344827001864
primary_matches,broad,other,152,0.013157894736842105,0.046052631578947366,-0.03289473684210526,-0.06717219119128284,0.0,2,7,0.1796875,0.899344827001864
primary_matches,prespecified_composite,verification_or_consolidation_or_restatement,152,0.48026315789473684,0.4276315789473684,0.05263157894736842,-0.044117647058823484,0.14817578772802636,37,29,0.3890524605477928,0.899344827001864
all_matches,fine,state_reconstruction,160,0.09375,0.14375,-0.04999999999999999,-0.10135663006756757,0.0,10,18,0.1849333420395851,0.640655515456197
all_matches,fine,route_planning,160,0.1875,0.18125,0.0062500000000000056,-0.059602649006622516,0.07432432432432431,25,24,1.0,1.0
all_matches,fine,verification,160,0.325,0.29375,0.03125,-0.04545454545454547,0.09770114942528732,30,25,0.5900533317766354,1.0
all_matches,fine,correction,160,0.05,0.025,0.025,-0.014086167951102846,0.0684931506849315,8,4,0.3876953125,0.8059261500921595
all_matches,fine,new_inference,160,0.18125,0.18125,0.0,-0.06818181818181818,0.06211267852756428,21,21,1.0,1.0
all_matches,fine,consolidation,160,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
all_matches,fine,restatement,160,0.15,0.13125,0.01874999999999999,-0.04762720156555773,0.09702010779436149,19,16,0.735878800856881,1.0
all_matches,fine,procedural_continuation,160,0.0125,0.04375,-0.031249999999999997,-0.06623620309050773,0.0,2,7,0.1796875,0.640655515456197
all_matches,fine,unclear,160,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
all_matches,broad,state_readout,160,0.09375,0.14375,-0.04999999999999999,-0.10295911047345767,0.0,10,18,0.1849333420395851,0.640655515456197
all_matches,broad,route_deliberation,160,0.74375,0.68125,0.0625,-0.011640239605355903,0.12651238757848293,33,23,0.2288055412343561,0.640655515456197
all_matches,broad,summary_or_restatement,160,0.15,0.13125,0.01874999999999999,-0.04734432234432235,0.08943650126156431,19,16,0.735878800856881,1.0
all_matches,broad,other,160,0.0125,0.04375,-0.031249999999999997,-0.06452193084242283,0.0,2,7,0.1796875,0.640655515456197
all_matches,prespecified_composite,verification_or_consolidation_or_restatement,160,0.475,0.425,0.04999999999999999,-0.04192248034052377,0.14371453172087195,39,31,0.40296307504607976,0.8059261500921595
