annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error
sem_974b1b9960e5bc01,"[71] Up to (0,7) wall.
[72] So from (1,7) we can go left to (1,6) open.
[73] Up to (0,6) wall.
[74] So we can go left to (1,5) open.
[75] Left to (1,4) wall.
[76] So cannot go to column 3 from there.
[77] Alternatively from (3,7) left to (3,6) open, left to (3,5) open, left to (3,4) D door.
[78] So we could go to (3,5) then left to door at (3,4).",But door is locked; we don't have key.,38,no,yes,no,no,verification,high,"The sentence evaluates the feasibility of a previously considered route (through the door) by stating the door is locked, which is a verification of that route’s viability.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence evaluates the feasibility of a previously considered route (through the door) by stating the door is locked, which is a verification of that route’s viability.""
}",
sem_72498844d328956c,"[1] We need to plan next action.
[2] Grid size 9x9.
[3] Coordinates: row, col.
[4] Agent at (6,7).","Goal at (1,3).",14,no,no,no,yes,new_inference,high,"The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a state reconstruction, verification, or plan.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a state reconstruction, verification, or plan.""
}",
sem_3cf18c8c91e4cbc8,"[60] Need to go around via row5 col2/3, then up to row4?
[61] But row4 col2-5 all walls.
[62] So cannot cross row4 via column1-5.
[63] But row4 col6 is free.
[64] So we must go to col6, then up to row1 col6?
[65] But goal at col1.
[66] So we might need to go to col6 then left to col1 via row1 or row2 or row3?
[67] But row1 col2-3 free, but col4 blocked.",Row2 col2-3-4-5-6-7 free.,25,no,no,no,yes,new_inference,medium,"The sentence provides new state information about row 2 that was not previously stated, so it is a new inference rather than a state reconstruction, verification, or route plan.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""medium"",
  ""rationale"": ""The sentence provides new state information about row 2 that was not previously stated, so it is a new inference rather than a state reconstruction, verification, or route plan.""
}",
sem_eed3d0e438e3a299,"[109] Row6: columns 1-3 open, 4 wall, 5-7 open.
[110] Row7: columns 1-3 open, 4 wall, 5-7 open.
[111] Goal at (2,6).
[112] We need to go from (5,1) to (2,6).
[113] The wall column 4 blocks crossing.
[114] But we can go around via row1?
[115] Wait column4 at row1 is open?
[116] Actually row1 col4 is '_'?","Let's check row1: ""# _ _ _ _ _ _ _ #"": columns 1-7 are open.",60,no,no,no,yes,new_inference,medium,"The sentence provides new state information about row1, which is not a direct evaluation of a prior route, nor a correction of earlier claims, so it is best classified as new_inference.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""new_inference"",""confidence"":""medium"",""rationale"":""The sentence provides new state information about row1, which is not a direct evaluation of a prior route, nor a correction of earlier claims, so it is best classified as new_inference.""}",
sem_3db27ebef4630b8e,"[2] Let's parse grid.
[3] Coordinates: row, col.
[4] A at row2 col6?
[5] Wait grid shows row2: ""# _ _ _ _ _ A _ #"".
[6] Indices 0-8.
[7] So A at (2,6).
[8] Key K at row3 col6?
[9] Row3: ""# _ _ _ # _ K _ #"".","So K at (3,6).",14,no,no,yes,no,restatement,high,"The target sentence merely restates the previously identified location of the key K at coordinates (3,6) without adding new information, evaluating a route, or proposing a plan, so it is a restatement.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""yes"",""introduces_new_information_or_plan"":""no"",""primary_label"":""restatement"",""confidence"":""high"",""rationale"":""The target sentence merely restates the previously identified location of the key K at coordinates (3,6) without adding new information, evaluating a route, or proposing a plan, so it is a restatement.""}",
sem_3b1e95e63d31d945,"[1] We need to decide next move.
[2] Let's map grid coordinates: rows 0-8, cols 0-8.
[3] Walls around edges.
[4] Agent A at (5,2).
[5] Carrying key: True.","Goal G at (3,1).",16,no,no,no,yes,new_inference,high,"The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a correction, verification, or other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""new_inference"",""confidence"":""high"",""rationale"":""The sentence states the goal location, which is a new piece of information not previously mentioned, so it is a new inference rather than a correction, verification, or other label.""}",
sem_dup_139d4e0a7621a430,"[145] So can't.

From (5,2) go down to (6,2) -> down to (7,2) '_' -> right to (7,3) '_' -> right to (7,4) '#' blocked.
[146] So no.

Maybe go up to row4 then right via row4?
[147] Row4 has '#' at col3 and col4 and col5.
[148] So cannot.
[149] Maybe go to row5 col5?
[150] From (5,3) we can't go to 5,4.
[151] So no.

Thus seems impossible to reach (7,5) due to wall at (7,4).
[152] Maybe we can approach from other side: go to (6,5) from above?","From (6,5) we can get from (5,5) or (6,6) or (7,5).",51,no,no,no,yes,new_inference,high,"The sentence introduces a new possibility for reaching (6,5) by listing potential predecessor cells, which is a new inference rather than a correction, verification, or state reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence introduces a new possibility for reaching (6,5) by listing potential predecessor cells, which is a new inference rather than a correction, verification, or state reconstruction.""
}",
sem_a0fa5231735d2d96,"[145] So can't.

From (5,2) go down to (6,2) -> down to (7,2) '_' -> right to (7,3) '_' -> right to (7,4) '#' blocked.
[146] So no.

Maybe go up to row4 then right via row4?
[147] Row4 has '#' at col3 and col4 and col5.
[148] So cannot.
[149] Maybe go to row5 col5?
[150] From (5,3) we can't go to 5,4.
[151] So no.

Thus seems impossible to reach (7,5) due to wall at (7,4).
[152] Maybe we can approach from other side: go to (6,5) from above?","From (6,5) we can get from (5,5) or (6,6) or (7,5).",51,no,no,no,yes,new_inference,high,"The sentence introduces a new possibility for reaching (6,5) by listing potential predecessor cells, which is a new inference rather than a correction, verification, or state reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence introduces a new possibility for reaching (6,5) by listing potential predecessor cells, which is a new inference rather than a correction, verification, or state reconstruction.""
}",
sem_7d33a7c6fc7307fd,"[50] So left path blocked at col4.
[51] Upwards: (5,7), (4,7)#, (3,7), (2,7), (1,7), (0,7)#.
[52] So going up from agent leads to row4 col7 wall.
[53] So can't go up directly.
[54] From agent we can go left to (6,6) then (6,5).
[55] From (6,5) up to (5,5), (4,5)#, (3,5), etc. But row4 col5 is #.
[56] So cannot cross to upper region via col5.
[57] From agent left to (6,4) is wall.","So to reach upper area, we need to go via door at (4,3).",56,no,no,no,yes,route_planning,high,"The sentence proposes a new action (go via door at (4,3)) to reach the upper area, which is a route proposal, not a correction, verification, or state reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new action (go via door at (4,3)) to reach the upper area, which is a route proposal, not a correction, verification, or state reconstruction.""
}",
sem_dup_504f3468468f7b8c,"[125] Let's find shortest path.
[126] Compute Manhattan distance ignoring obstacles: from (5,1) to (2,6) distance 3 up +5 right =8.
[127] But obstacles may add steps.
[128] Let's plan.
[129] Path: (5,1) -> up to (4,1) but (4,1) is '#', cannot.
[130] So need to go around: maybe go left?
[131] but left of (5,1) is (5,0) '#'.
[132] So can't go left or up.","So from (5,1) we must go right to (5,2).",40,no,no,no,yes,route_planning,high,"The sentence proposes a new move (right to (5,2)) without evaluating a previous claim or repeating information, fitting the route_planning label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move (right to (5,2)) without evaluating a previous claim or repeating information, fitting the route_planning label.""
}",
