pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_sentence_characters,target_char_start,target_char_end,annotation_id
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.4548667149337983,115,111,0.381379074927462,0.3625192012288786,0.018859873698583385,58,76,0.920583426952362,primary,detected_change_point,115,58,4411,4469,sem_a03a52dbec7aebd5
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.4548667149337983,115,111,0.381379074927462,0.3625192012288786,0.018859873698583385,58,76,0.920583426952362,primary,matched_non_change_sentence,111,76,4172,4248,sem_bedd1bd3feedc437
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.9283050145047655,53,62,0.4921259842519685,0.5849564857024451,0.09283050145047655,24,24,0.9783750772476196,primary,detected_change_point,53,24,2351,2375,sem_5fae3cfbde7d39fb
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,control,none,0.9283050145047655,53,62,0.4921259842519685,0.5849564857024451,0.09283050145047655,24,24,0.9783750772476196,primary,matched_non_change_sentence,62,24,2799,2823,sem_b5547a243699b6f6
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.7011505968074934,88,81,0.5937561746690377,0.5471250740960285,0.04663110057300923,33,42,0.999500036239624,primary,detected_change_point,88,33,2972,3005,sem_3a034a07e9565f8a
00adab55fef5f1cd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.7011505968074934,88,81,0.5937561746690377,0.5471250740960285,0.04663110057300923,33,42,0.999500036239624,primary,matched_non_change_sentence,81,42,2727,2769,sem_fcfb4de0e25e1957
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.3370908930696854,15,3,0.0337230215827338,0.0069132194244604,0.0268098021582734,13,14,0.9995417594909668,primary,detected_change_point,15,13,587,600,sem_baea01cbc56e7028
01b119d3330947d9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.3370908930696854,15,3,0.0337230215827338,0.0069132194244604,0.0268098021582734,13,14,0.9995417594909668,primary,matched_non_change_sentence,3,14,109,123,sem_e744cdc48994bf5c
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.2870530590474031,61,68,0.2671343255284861,0.2920655986349417,0.024931273106455598,26,25,0.999875009059906,primary,detected_change_point,61,26,2792,2818,sem_85e09a68fb56a6be
032552870c84e0f0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.2870530590474031,61,68,0.2671343255284861,0.2920655986349417,0.024931273106455598,26,25,0.999875009059906,primary,matched_non_change_sentence,68,25,3056,3081,sem_3cf18c8c91e4cbc8
04846070a5fab926,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.43757522045524405,35,30,0.3387764489420423,0.2985280588776449,0.0402483900643974,28,27,1.0,primary,detected_change_point,35,28,1445,1473,sem_74d1eb68c4b4e61f
04846070a5fab926,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.43757522045524405,35,30,0.3387764489420423,0.2985280588776449,0.0402483900643974,28,27,1.0,primary,matched_non_change_sentence,30,27,1271,1298,sem_d750be7dfd2ec14c
082d849b9426ddb4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.9012460767548379,96,100,0.7246261533566656,0.765033407572383,0.04040725421571745,96,58,0.9456666707992554,primary,detected_change_point,96,96,4459,4555,sem_c9b82d2aeb3a8014
082d849b9426ddb4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.9012460767548379,96,100,0.7246261533566656,0.765033407572383,0.04040725421571745,96,58,0.9456666707992554,primary,matched_non_change_sentence,100,58,4751,4809,sem_82f3832b3b04e167
08a2c82f8f407543,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.27670205806630327,36,40,0.2702460850111857,0.294407158836689,0.02416107382550331,27,28,0.9127084016799928,primary,detected_change_point,36,27,1181,1208,sem_1af16a02e7be1631
