example_id,trajectory_id,matched_pair_id,matched_role,position_index,reasoning_progress,pre_window_optimal_action_probability,post_window_optimal_action_probability,signed_window_change,absolute_window_change,event_id,row_type,change_point_position,progress_match_difference,repeatedly_detected
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,15,0.0686977299880525,0.15935521324475602,0.9809500376383463,0.8215948243935903,0.8215948243935903,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__cp_0015,change point,15,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,19,0.0751692552767821,0.9757770697275799,0.9688288370768229,-0.006948232650757058,0.006948232650757058,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__cp_0015,matched position,15,0.0064715252887296015,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,28,0.1024492234169653,0.94017493724823,0.7713959813117981,-0.16877895593643188,0.16877895593643188,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__cp_0028,change point,28,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,24,0.0922939068100358,0.9804216623306274,0.9390764435132345,-0.04134521881739295,0.04134521881739295,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__cp_0028,matched position,28,0.010155316606929504,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,56,0.1741338112305854,0.20401476820309952,0.37833742300669354,0.17432265480359402,0.17432265480359402,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__cp_0056,change point,56,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,52,0.1687574671445639,0.1715492208798726,0.22274399300416312,0.05119477212429052,0.05119477212429052,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__cp_0056,matched position,56,0.005376344086021501,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,83,0.2769812823576264,0.005331091088009967,0.07119109233220416,0.0658600012441942,0.0658600012441942,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__cp_0083,change point,83,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,79,0.2621465551573078,0.000509908761159718,0.0011773501852682,0.000667441424108482,0.000667441424108482,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__cp_0083,matched position,83,0.014834727200318643,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,90,0.3012743926722421,0.10846530894438423,0.011611058376729433,-0.0968542505676548,0.0968542505676548,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__cp_0090,change point,90,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,94,0.3187972919155715,0.0200210893526673,0.9136134386062622,0.8935923492535949,0.8935923492535949,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001__cp_0090,matched position,90,0.017522899243329393,True
