point_set,state_group,metric,n_change_points,n_trajectories,change_point_mean,change_point_ci_low,change_point_ci_high,matched_position_mean,matched_position_ci_low,matched_position_ci_high,change_point_minus_matched,difference_ci_low,difference_ci_high
all detected points,all states,absolute_window_change,160,30,0.264214430254331,0.19372595770698608,0.3303296334378522,0.0620471433473568,0.04115255459343642,0.08121784846688392,0.20216728690697422,0.14359830275442467,0.25999838816763626
all detected points,all states,signed_window_change,160,30,0.07049712980887365,0.025342922200613557,0.11978993012742717,-2.3706212736397322e-05,-0.025777411888711063,0.024708361639563158,0.07052083602161002,0.00974149586521082,0.13091661993619547
all detected points,control states,absolute_window_change,78,22,0.24463116057208106,0.16507366320758832,0.3276535831436161,0.06959808092802201,0.03918147287234781,0.10519524116381737,0.175033079644059,0.11196928089130043,0.24906745985351644
all detected points,control states,signed_window_change,78,22,0.1290355042625295,0.05936741680733836,0.2051119362850509,0.008553758231754603,-0.029777321315672792,0.04867395910322932,0.12048174603077492,0.035097624621236174,0.21615062134233518
all detected points,failure states,absolute_window_change,82,17,0.28284241848866637,0.17766874836208413,0.3752946326483508,0.05486454418526062,0.03385663564814379,0.07156789340111322,0.22797787430340577,0.13449785721863391,0.31251142470875387
all detected points,failure states,signed_window_change,82,17,0.014814285816371715,-0.05033483896518737,0.07592422017709084,-0.008182757757496127,-0.03358938230264717,0.01619473138951672,0.022997043573867847,-0.058032637961201734,0.09910477259696962
repeatedly detected points,all states,absolute_window_change,127,30,0.27534795198390516,0.20447633789166833,0.34347810778033605,0.06197082915160437,0.04298388943705872,0.0809768434809851,0.21337712283230087,0.1520244180755303,0.27314593758345374
repeatedly detected points,all states,signed_window_change,127,30,0.07311153665715828,0.012206907865605403,0.13705608379710982,0.008722682514347872,-0.012315404592753765,0.032449998913943415,0.06438885414281041,-0.010243992620834565,0.14103488307900297
repeatedly detected points,control states,absolute_window_change,63,22,0.2528983832254046,0.1753870151513112,0.33504856300761915,0.0687724060296948,0.04056235525089877,0.10298276377749552,0.1841259771957099,0.11839615653184556,0.2601930559868851
repeatedly detected points,control states,signed_window_change,63,22,0.1593513041270528,0.07008285621975155,0.26085193627841874,0.020034767122119074,-0.014077146244505675,0.05821327538654553,0.13931653700493374,0.03635623191217724,0.25807281100113316
repeatedly detected points,failure states,absolute_window_change,64,16,0.2974467462305543,0.19694845370636005,0.3894079818405306,0.055275526912234106,0.03497268421992434,0.07350546418191875,0.2421712193183202,0.15329309051140577,0.3256402524688975
repeatedly detected points,failure states,signed_window_change,64,16,-0.011780734446019165,-0.09843960907120532,0.07242613893225217,-0.002412650771426902,-0.030503913948992652,0.02501839355100618,-0.009368083674592255,-0.11611124793586185,0.09566312869006531
