example_id,trajectory_id,validation_group,trajectory_class,primary_step_failure_mode,commitment_step,total_sentence_prefixes,commitment_sentence_fraction,commitment_progress,post_commitment_sentences,post_commitment_fraction,action_confidence_at_commitment,action_entropy_at_commitment,mean_post_commitment_action_confidence,mean_post_commitment_action_entropy,max_post_commitment_action_distribution_drift,mean_post_commitment_action_distribution_drift,final_action_probability_at_commitment,mean_post_current_state_entropy,mean_post_transition_belief_entropy,mean_post_current_state_error,mean_post_transition_belief_error,transition_belief_scope
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,optimal_success,none,94,242,0.3884297520661157,0.3187972919155715,148,0.6115702479338843,0.7875897288322449,0.8612928056431123,0.9556823928884212,0.26386489242778305,0.21981454669730738,0.19221381757602854,0.7875897288322449,0.4889766951384536,0.6379037306305229,0.16666666666666666,0.3131991051454139,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,optimal_success,backtrack,16,71,0.22535211267605634,0.19985999299965,55,0.7746478873239436,0.6221433877944946,1.2723734238548374,0.8644742806042943,0.5092331587690845,0.37785631785123125,0.2632881313504369,0.6221433877944946,0.21326581101672099,0.46576957957876614,0.0,0.31547619047619047,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,optimal_success,short_loop,71,111,0.6396396396396397,0.5188235294117647,40,0.36036036036036034,0.899489164352417,0.6241313083022764,0.9525584033349666,0.19318057972584468,0.40912035573273897,0.11656374457793998,0.899489164352417,0.49508959821643495,0.7243086380476292,0.16666666666666666,0.2601626016260163,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,optimal_success,none,27,365,0.07397260273972603,0.0549685251798561,338,0.9260273972602739,0.4999390840530395,1.0017314390840335,0.9979550729459015,0.008753155589485712,0.5000608315977237,0.49801685968822706,0.49993908405303955,0.5439071219128233,0.6924534060960105,0.0,0.043264503441494594,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,optimal_success,backtrack,129,165,0.7818181818181819,0.7875364006988934,36,0.21818181818181817,0.5433382391929626,1.014764292712151,0.9530454036351796,0.17443888157393167,0.4566616953724649,0.41066279387877996,0.5433382391929626,0.5666821634530086,0.8735842031374362,0.3333333333333333,0.3333333333333333,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,optimal_success,none,10,140,0.07142857142857142,0.0441832184839886,130,0.9285714285714286,0.972579061985016,0.2097229336296901,0.991801611339773,0.041183050291498796,0.32746984202822205,0.03074602202462028,0.9725790619850159,0.3265150405083381,0.4695575170001436,0.0,0.15776081424936386,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_018,optimal_success,backtrack,336,338,0.9940828402366864,0.9959662405361798,2,0.005917159763313609,0.8948031067848206,0.4876101506992089,0.9649333357810974,0.16256017875717463,0.10519566639464273,0.07013021385663858,0.8948031067848206,0.6096568705609579,0.7233932488827816,0.16666666666666666,0.2222222222222222,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,pair_005,optimal_success,none,0,28,0.0,0.0,28,1.0,0.96001398563385,0.2923517708173414,0.9496694433278051,0.2581174657124633,0.34916164302194375,0.04824273955339421,0.9600139856338501,0.2739104278977513,0.3697512252991935,0.16666666666666666,0.28735632183908044,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,pair_011,optimal_success,backtrack,18,39,0.46153846153846156,0.5727401129943502,21,0.5384615384615384,0.9976322650909424,0.0267936525568494,0.9989967481656508,0.010475822437959616,0.006533810090331826,0.002433364652964469,0.9976322650909424,0.34504091527805203,0.6516493770178907,0.16666666666666666,0.24242424242424243,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_007,suboptimal_success,avoidable_detour,68,83,0.8192771084337349,0.8196043696486567,15,0.18072289156626506,0.8560011386871338,0.5995556125874887,0.9214826673269272,0.2504476687621818,0.22558552511509333,0.13512457108134668,0.8560011386871338,0.11700382579005075,0.11176197936535026,0.3333333333333333,0.0,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,suboptimal_success,none,78,109,0.7155963302752294,0.7049218031278749,31,0.28440366972477066,0.980362594127655,0.1422794954151995,0.9922044295817614,0.05705431536700199,0.044961744422380434,0.01514343741433757,0.980362594127655,0.4137484695381585,0.5503110745467911,0.16666666666666666,0.3125,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,pair_010,suboptimal_success,backtrack,43,58,0.7413793103448276,0.7121457489878542,15,0.25862068965517243,0.9972090125083924,0.030762874446468,0.9956934191286564,0.0358373116521645,0.0323567242394347,0.004291758938656326,0.9972090125083923,0.596980486450683,0.6339538248442754,0.2708333333333333,0.3333333333333333,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,suboptimal_success,none,106,123,0.8617886178861789,0.8804953560371517,17,0.13821138211382114,0.9726222157478333,0.1814299708268205,0.9689919484986199,0.1377970820294064,0.16597369512514604,0.04095111216106035,0.9726222157478333,0.21785191922357205,0.5872565633791624,0.3333333333333333,0.18518518518518517,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,suboptimal_success,backtrack,33,73,0.4520547945205479,0.519496855345912,40,0.547945205479452,0.670616626739502,0.9248919682760228,0.9488139879412767,0.1833321301848538,0.3293813415744751,0.284691031003782,0.670616626739502,0.10677074143891725,0.47711815993445506,0.16666666666666666,0.2764227642276423,available_chosen_action_consequence_probes_not_allocentric
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,optimal_success,none,33,94,0.35106382978723405,0.3187518226888305,61,0.648936170212766,0.910528004169464,0.4361171358849505,0.996004787183577,0.03101209057700643,0.0894588908624252,0.08547677951831131,0.9105280041694641,0.31672102490962717,0.404356054131537,0.16666666666666666,0.3225806451612903,available_chosen_action_consequence_probes_not_allocentric
