target,model_type,n_trajectories,n_rows,n_positive,positive_rate,roc_auc,brier_score,log_loss,roc_auc_ci_low,roc_auc_ci_high,brier_score_ci_low,brier_score_ci_high,log_loss_ci_low,log_loss_ci_high
action_change,activation_pca_15_sentence_final,31,7038,682,0.09690252912759306,0.5971541425747764,0.08691297643832326,0.3148602650190934,0.5568724647014658,0.6311880398768833,0.07223816486639417,0.09995669508575036,0.2734587985224116,0.3537719665078733
action_change,activation_pca_15_sentence_mean,31,7038,682,0.09690252912759306,0.5945995794031178,0.08746389322580166,0.3172736281073538,0.5520642048005407,0.6314912703958849,0.07299323579592454,0.10012859517475133,0.2773730414457634,0.35391403401020816
action_change,activation_pca_23_sentence_final,31,7038,682,0.09690252912759306,0.56873051809637,0.08758874959318534,0.3185447419243928,0.5280730888246593,0.6068584041471583,0.07302293525681287,0.10041830702286626,0.2777779477848795,0.35536958621258363
action_change,activation_pca_23_sentence_mean,31,7038,682,0.09690252912759306,0.5756976343962986,0.08775329306083138,0.31828885048398275,0.5389969312175409,0.6158464165201383,0.07327970167411157,0.10046886889659995,0.27717380699475863,0.35561813506574574
action_change,activation_pca_8_sentence_final,31,7038,682,0.09690252912759306,0.5728290999891114,0.08757196023454093,0.31782179323539517,0.5377981466955457,0.6100316404290196,0.07315099158766195,0.10034532760319281,0.2775284225864598,0.3545933776682585
action_change,activation_pca_8_sentence_mean,31,7038,682,0.09690252912759306,0.5627869803210858,0.08806012670320006,0.3213636892644539,0.5260286369698313,0.6024283084702773,0.07371015123092152,0.10061702268888995,0.2814742625450355,0.35863989013802283
action_change,prevalence_baseline,31,7038,682,0.09690252912759306,0.4611672255554592,0.08762917631249834,0.31890596911813485,0.4172802748707372,0.5124726121216312,0.07691146761572965,0.1006485130257676,0.2891101465113465,0.35534057512593764
action_change,reasoning_progress,31,7038,682,0.09690252912759306,0.5321574829888032,0.08749780595908635,0.3182350721638233,0.4813539344823136,0.5877707276113953,0.076762927105949,0.10074332796971988,0.28851179322287895,0.3562743045741044
action_change,scalar_readouts,31,7038,682,0.09690252912759306,0.8164111449868875,0.0749663471789314,0.25834602017388714,0.7935700187965797,0.8347815824567899,0.06711215494481898,0.08562258422921505,0.2351698496593955,0.2894594604829475
commitment_onset,activation_pca_15_sentence_final,31,7038,45,0.00639386189258312,0.7036846370179703,0.006369558239439231,0.03762685434452194,0.6239215121227772,0.7707318612524113,0.005560872084225026,0.007360371173390136,0.03270928062957487,0.043806749266616436
commitment_onset,activation_pca_15_sentence_mean,31,7038,45,0.00639386189258312,0.6748176748176749,0.006321665104306856,0.03765626002942896,0.5957453381112947,0.747364044545307,0.005505023406624102,0.007312737029677667,0.032784856634221975,0.04376255455762456
commitment_onset,activation_pca_23_sentence_final,31,7038,45,0.00639386189258312,0.6807569474236141,0.0063817688073173244,0.03820727277830352,0.6084449617330867,0.7515681092551552,0.005574667200958941,0.007347378683385008,0.033667965658113974,0.043275477904839744
commitment_onset,activation_pca_23_sentence_mean,31,7038,45,0.00639386189258312,0.6661613994947329,0.006354998473214067,0.03829873664170353,0.5930682910094579,0.7277679333005361,0.005549967784336032,0.007314757597186715,0.0338880198737326,0.04374659714322753
commitment_onset,activation_pca_8_sentence_final,31,7038,45,0.00639386189258312,0.6459443570554682,0.006387382382585439,0.03930451701734843,0.588146329487724,0.702841087432455,0.005583436926155261,0.007358371924058176,0.03461434735815227,0.04512510916431164
commitment_onset,activation_pca_8_sentence_mean,31,7038,45,0.00639386189258312,0.6684748240303796,0.006321044444991487,0.03816021098055678,0.5800676086229799,0.7432109947380353,0.005505054517278499,0.007301277749098094,0.033230180331778346,0.044669787628800944
commitment_onset,prevalence_baseline,31,7038,45,0.00639386189258312,0.47699286588175477,0.006353163696302134,0.038692302599085605,0.4278727122925024,0.5160828308836132,0.005368319806652712,0.007394633185683323,0.03365001921763452,0.044010091551775626
commitment_onset,reasoning_progress,31,7038,45,0.00639386189258312,0.7324530880086436,0.006340928296019397,0.03777163928216345,0.6779646618223182,0.7939816927155444,0.005355818801157281,0.007381726388651855,0.03277319912266064,0.04303240919365483
commitment_onset,scalar_readouts,31,7038,45,0.00639386189258312,0.7555142444031333,0.0063370908920699544,0.03755065075804634,0.6972792725540892,0.8154800672916487,0.005354266490104929,0.0073767833297729716,0.032654122836962125,0.042769520106046975
optimal_to_suboptimal,activation_pca_15_sentence_final,31,7038,161,0.02287581699346405,0.6259726137263739,0.022404933124877867,0.10830877254314072,0.5908633978732903,0.6736604586554464,0.01523676703404816,0.029279620558694184,0.07946864496655155,0.1363872933854795
optimal_to_suboptimal,activation_pca_15_sentence_mean,31,7038,161,0.02287581699346405,0.6283100478054041,0.02234967403973356,0.10762477055678146,0.5789172922255363,0.6901083719058939,0.015174197555694385,0.02928983485599518,0.07870328998203768,0.13593636623204203
optimal_to_suboptimal,activation_pca_23_sentence_final,31,7038,161,0.02287581699346405,0.579077616720421,0.022496346102046608,0.11002032560679298,0.5356227343505618,0.6353203113366046,0.015291399190244994,0.02939643405672412,0.08100025247929463,0.137733448932046
optimal_to_suboptimal,activation_pca_23_sentence_mean,31,7038,161,0.02287581699346405,0.5949185194685318,0.022420367145696778,0.10893855209548557,0.5423017683100895,0.6593021789123148,0.01522322357469203,0.0293681603714066,0.0800610836042712,0.1379957633550871
optimal_to_suboptimal,activation_pca_8_sentence_final,31,7038,161,0.02287581699346405,0.5861450130374269,0.022397816390093677,0.10960935595920357,0.5476505321981487,0.6346245881539945,0.015222474085806358,0.029342508607119698,0.08058854220972324,0.1380829270683817
optimal_to_suboptimal,activation_pca_8_sentence_mean,31,7038,161,0.02287581699346405,0.6177292749167492,0.022378048427044533,0.10810476859578459,0.5669709652597169,0.6701944878945014,0.015249978787622959,0.02927488078913613,0.08034973549739062,0.1357187636457046
optimal_to_suboptimal,prevalence_baseline,31,7038,161,0.02287581699346405,0.4487426356827195,0.022362057609521552,0.10924155720729531,0.3555847458708778,0.5469386429102233,0.015409853559147159,0.029128429909590182,0.08192187092848495,0.13583283331597518
