example_id,trajectory_id,step_index,case_id,probe_kind,action,source_cell_policy,key_status_policy,door_status_policy,questions,status
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002:allocentric:2,allocentric_transition_belief,LEFT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002:allocentric:3,allocentric_transition_belief,RIGHT,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003:allocentric:0,allocentric_transition_belief,UP,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003:allocentric:1,allocentric_transition_belief,DOWN,balanced_traversable_non_agent_cell_from_same_grid,balanced_true_false_across_cases,balanced_open_closed_when_door_exists,"hit_wall,next_has_key,next_door_open",design_ready_label_and_readout_pending
