target,model_type,n_trajectories,n_rows,n_positive,positive_rate,roc_auc,brier_score,log_loss,roc_auc_ci_low,roc_auc_ci_high,brier_score_ci_low,brier_score_ci_high,log_loss_ci_low,log_loss_ci_high
action_change,current_plus_transition,31,7038,682,0.09690252912759306,0.5359434777954744,0.08757808201778983,0.31838350985481423,0.4925134361752073,0.5800281773812633,0.07676457527399504,0.10097365828935048,0.2881708572848321,0.3567118734167705
action_change,current_state_beliefs,31,7038,682,0.09690252912759306,0.5253403162135577,0.08759066360118846,0.31873178709418715,0.47040637039358923,0.5792439827788538,0.07676256172464906,0.10101997881814842,0.28838465206993186,0.3573704378118205
action_change,prevalence_baseline,31,7038,682,0.09690252912759306,0.4611672255554592,0.08762917631249834,0.31890596911813485,0.4172802748707372,0.5124726121216312,0.07691146761572965,0.1006485130257676,0.2891101465113465,0.35534057512593764
action_change,progress_baseline,31,7038,682,0.09690252912759306,0.5333160160856623,0.08748833094227443,0.3181805086298311,0.48285680604659137,0.5891403896086893,0.07675594677839642,0.10074174247163173,0.28846881051190115,0.3562753536669809
action_change,transition_beliefs,31,7038,682,0.09690252912759306,0.5449110361004634,0.08747849645845629,0.31776724972208237,0.501802266815824,0.5899256278139404,0.076680889666066,0.10084574180865653,0.2872800781312299,0.3561911576982324
commitment_onset,current_plus_transition,31,7038,45,0.00639386189258312,0.7217820995598774,0.00634030357538028,0.03775498130518917,0.6688755380268113,0.7853899744994873,0.005353516954139088,0.007381229356101094,0.03272770997902388,0.04305370135357692
commitment_onset,current_state_beliefs,31,7038,45,0.00639386189258312,0.735913691469247,0.006339391277075803,0.03768676618199815,0.6829004354282575,0.8000695646683582,0.0053531121000501575,0.007380235370795583,0.03269391708102369,0.0429379154295533
commitment_onset,prevalence_baseline,31,7038,45,0.00639386189258312,0.47699286588175477,0.006353163696302134,0.038692302599085605,0.4278727122925024,0.5160828308836132,0.005368319806652712,0.007394633185683323,0.03365001921763452,0.044010091551775626
commitment_onset,progress_baseline,31,7038,45,0.00639386189258312,0.7283219727664172,0.006341354142645084,0.03780271521924931,0.6729986043558143,0.7901720130708607,0.0053561935242207506,0.0073822056914251725,0.03279292795546782,0.04308769401596841
commitment_onset,transition_beliefs,31,7038,45,0.00639386189258312,0.7157125379347602,0.006342299642428093,0.03787496589356507,0.6615762547368896,0.7762951383497303,0.005356564477364198,0.007383177948158298,0.032832339525288946,0.04316608574451761
optimal_to_suboptimal,current_plus_transition,31,7038,161,0.02287581699346405,0.5543819211937894,0.02233930541011757,0.10870648281911548,0.49371086843520945,0.6285212522018968,0.015357556495499738,0.029121769861549122,0.08040078039261755,0.13566726986710817
optimal_to_suboptimal,current_state_beliefs,31,7038,161,0.02287581699346405,0.5491944974561889,0.02234425641424843,0.10877638943887571,0.48447034420268015,0.6225105361413678,0.015368994845744574,0.02911298287151409,0.08071340801089592,0.1355489114320315
optimal_to_suboptimal,prevalence_baseline,31,7038,161,0.02287581699346405,0.4487426356827195,0.022362057609521552,0.10924155720729531,0.3555847458708778,0.5469386429102233,0.015409853559147159,0.029128429909590182,0.08192187092848495,0.13583283331597518
optimal_to_suboptimal,progress_baseline,31,7038,161,0.02287581699346405,0.6047546190966919,0.022295320381976513,0.10771669963337392,0.5408567504834332,0.679683497682934,0.015342342438727154,0.02905822924687415,0.08026571920499002,0.13410453434254824
optimal_to_suboptimal,transition_beliefs,31,7038,161,0.02287581699346405,0.5913550163159763,0.022307420983659697,0.10797428665941382,0.5337628153154099,0.6612066265148525,0.015343032076996898,0.02909051850837311,0.08020299885036362,0.13451812851111952
suboptimal_to_optimal,current_plus_transition,31,7038,182,0.025859619210002842,0.5712811109543898,0.02516155558953506,0.11958774976317361,0.48489760023361256,0.6634451431879514,0.018145784798469133,0.03247715266202616,0.09238512678223985,0.1471288364328955
suboptimal_to_optimal,current_state_beliefs,31,7038,182,0.025859619210002842,0.5792379659430418,0.02514765923494363,0.1191172654293966,0.5145416140910378,0.6580910751265041,0.01813576214394872,0.03246420096906564,0.09263341513343801,0.1464186402067681
suboptimal_to_optimal,prevalence_baseline,31,7038,182,0.025859619210002842,0.4434012239219357,0.025207991851102535,0.12037509845504611,0.3711184412404962,0.5236945396271271,0.01816561580419136,0.03253653968899348,0.0936082118816195,0.1483262030242451
suboptimal_to_optimal,progress_baseline,31,7038,182,0.025859619210002842,0.6211375774167489,0.025088332396179185,0.11796823335678196,0.5649373888855932,0.6878244744223408,0.018082005174581015,0.03240392231183603,0.0916808723037409,0.14500649396163723
suboptimal_to_optimal,transition_beliefs,31,7038,182,0.025859619210002842,0.5981649986536217,0.02511509328346161,0.11870204663527689,0.5105995679812864,0.6898934758007637,0.01811788338748856,0.03242351924633318,0.09180329604291954,0.14602220324494175
