target,model_type,layer,representation,n_trajectories,n_validation_groups,n_rows,n_positive,positive_rate,roc_auc,brier_score,log_loss,roc_auc_ci_low,roc_auc_ci_high,log_loss_ci_low,log_loss_ci_high,brier_score_ci_low,brier_score_ci_high,delta_auroc_vs_action_confidence_baseline,log_loss_improvement_vs_action_confidence_baseline
action_change,baseline_plus_beliefs,,,31,23,7038,682,0.09690252912759306,0.8173303355731948,0.07458090027379131,0.2581417194081868,0.7941931013374347,0.8372777505230296,0.23426370029228127,0.2889350505349137,0.06663573811881165,0.0851260984607129,0.0035231217553229888,0.0004577243476804327
action_change,baseline_plus_beliefs_and_primary_activation,15,sentence_mean,31,23,7038,682,0.09690252912759306,0.8438584827138188,0.07400305417745084,0.25010321880452374,0.8232353241379528,0.859701008485842,0.2269010626144242,0.2825207743653632,0.06596633409498602,0.08518199149482114,0.030051268895947003,0.0084962249513435
action_change,baseline_plus_primary_activation,15,sentence_mean,31,23,7038,682,0.09690252912759306,0.8424311939304123,0.07384987796893168,0.2505625686576023,0.824563469491662,0.8560106838520031,0.2289856885484152,0.28307459524380774,0.06601514756645871,0.08528901265122493,0.028623980112540526,0.00803687509826495
action_change,baseline_progress,,,31,23,7038,682,0.09690252912759306,0.5321574829888032,0.08749780595908634,0.3182350721638233,0.4813539344823136,0.5877707276113953,0.28851179322287895,0.3562743045741044,0.076762927105949,0.10074332796971988,-0.28164973082906863,-0.059635628407956054
action_change,baseline_progress_action_confidence,,,31,23,7038,682,0.09690252912759306,0.8138072138178718,0.07454030497936391,0.25859944375586724,0.7912683153608279,0.831874532951207,0.23573679592740862,0.28896145305084253,0.06676069323255956,0.08517986451049758,0.0,0.0
commitment_onset,baseline_plus_beliefs,,,31,23,7038,45,0.00639386189258312,0.7427586316475205,0.006338160606202669,0.037629398057146386,0.6822433248644426,0.8061177756296299,0.03272122290128182,0.04282971511442653,0.0053547155519710074,0.007378354767309018,-0.006495384273162097,1.9296003410995688e-05
commitment_onset,baseline_plus_beliefs_and_primary_activation,15,sentence_mean,31,23,7038,45,0.00639386189258312,0.6600791267457934,0.006336365062660206,0.038471602433118805,0.581040216183109,0.7415268194659668,0.032400339048063144,0.04491767739173387,0.005356028611511614,0.007412497333007945,-0.08917488917488925,-0.0008229083725614234
commitment_onset,baseline_plus_primary_activation,15,sentence_mean,31,23,7038,45,0.00639386189258312,0.6456297567408679,0.006346703885236525,0.038831092397443076,0.5643828879410143,0.729653948327127,0.03285241548510782,0.045028149675763074,0.005367949179685842,0.0074196445641769755,-0.10362425917981477,-0.0011823983368856941
commitment_onset,baseline_progress,,,31,23,7038,45,0.00639386189258312,0.7324530880086436,0.006340928296019397,0.03777163928216345,0.6779646618223182,0.7939816927155444,0.03277319912266064,0.04303240919365483,0.005355818801157281,0.007381726388651855,-0.01680092791203902,-0.00012294522160606614
commitment_onset,baseline_progress_action_confidence,,,31,23,7038,45,0.00639386189258312,0.7492540159206826,0.006338845373619334,0.03764869406055738,0.6972828150415779,0.7981784511357375,0.03269220433632303,0.0428769829356538,0.0053551727136947,0.007378402628133133,0.0,0.0
