example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,final_action_jump,local_change_in_js_to_full_trace,-0.6770997548621714,0.007390110670692476,-0.684489865532864
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,final_action_jump,local_change_in_tv_to_full_trace,-0.8315820092328067,0.014281819938332774,-0.8458638291711394
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.870894225332737,0.005922391691931593,-0.8768166170246685
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.8953712599934079,0.01140529385302216,-0.9067765538464301
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.870894225332737,0.005922391691931593,-0.8768166170246685
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.8953712599934079,0.01140529385302216,-0.9067765538464301
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,local_change_in_js_to_full_trace,-0.5369280773052363,0.11916070138155666,-0.6560887786867929
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.4912303314544261,0.07531015342101455,-0.5665404848754406
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.5369280773052363,0.11916070138155666,-0.6560887786867929
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.4912303314544261,0.07531015342101455,-0.5665404848754406
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.5205839646857024,0.05773397289824456,-0.578317937583947
