example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,relative_sentence_offset,position_index,reasoning_progress,prob_final_action,js_to_full_trace,tv_to_full_trace,adjacent_js_bits,adjacent_total_variation,computed_action_entropy_bits,computed_action_confidence
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,-10,5,0.0129430505774591,0.30513671040534973,0.487757788971273,0.69482808690573,0.0010770229283224922,0.0326002889778465,1.5761454125969534,0.4361138343811035
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,-9,6,0.0209080047789725,0.26793962717056274,0.5280699527806192,0.7320252069277586,0.0014624727370179382,0.037197120022028685,1.580275827108338,0.4578194320201874
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,-8,7,0.0280764635603345,0.2370712161064148,0.5637317290340385,0.7628935809718342,0.0496225164715288,0.18275189423002303,1.5729339058373677,0.5789505839347839
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,-7,8,0.0352449223416965,0.14434462785720825,0.6868898653032873,0.855620159907815,0.0181104207182066,0.14111841656267643,1.2461773729066514,0.7200689911842346
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,-6,9,0.0424133811230585,0.17547248303890228,0.6423625566854225,0.8244923382537337,0.007647556898478833,0.05072024464607239,1.1789499923045035,0.7322015762329102
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,-5,10,0.0495818399044205,0.11258941888809204,0.7367190688032965,0.8873754061298342,0.006280345133453113,0.07054131850600243,0.9949875208408381,0.8027428984642029
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,-4,11,0.0567502986857825,0.12769466638565063,0.7123886986718373,0.8722701744647594,0.0075953307680084806,0.0583460321649909,1.10849157377755,0.7615495324134827
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,-3,12,0.0639187574671445,0.1935926377773285,0.6180596043073999,0.8063722077296944,0.03586056001352339,0.19634795654565096,1.639080343630786,0.5652015805244446
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,-2,13,0.0652130625248904,0.13951824605464935,0.6941493605778931,0.8604465733753415,0.013584340992555934,0.1307908557355404,1.3316669119782354,0.6959924101829529
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,-1,14,0.0671047391477499,0.14495475590229034,0.6859831532664709,0.8550100411759587,0.06472184567535724,0.2053292617201805,1.734749807750819,0.5059437155723572
