example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,n_pre_positions,n_post_positions,mean_pre_js_to_full,mean_post_js_to_full,post_minus_pre_js_to_full,mean_pre_tv_to_full,mean_post_tv_to_full,post_minus_pre_tv_to_full,local_pre_js_to_full,local_post_js_to_full,local_post_minus_pre_js,local_pre_tv_to_full,local_post_tv_to_full,local_post_minus_pre_tv
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,final_action_jump,15,15,228,0.5845343363377893,0.20132944379197665,-0.38320489254581264,0.7691246256858629,0.2462987082728135,-0.5228259174130494,0.6894599771253795,0.012360222263208067,-0.6770997548621714,0.8562948805751176,0.024712871342310906,-0.8315820092328067
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,largest_distribution_change,94,94,149,0.5451742477788638,0.02298489220419006,-0.5221893555746737,0.64994508237975,0.0442827995153887,-0.6056622828643613,0.9097912867473266,0.03889706141458964,-0.870894225332737,0.9690193676278824,0.07364810763447452,-0.8953712599934079
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,stable_action_boundary,94,94,149,0.5451742477788638,0.02298489220419006,-0.5221893555746737,0.64994508237975,0.0442827995153887,-0.6056622828643613,0.9097912867473266,0.03889706141458964,-0.870894225332737,0.9690193676278824,0.07364810763447452,-0.8953712599934079
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,final_action_jump,15,15,57,0.7562198403028016,0.08301275769837864,-0.673207082604423,0.8936906823829481,0.14463373539120794,-0.7490569469917402,0.8034456122543757,0.2665175349491394,-0.5369280773052363,0.9242261329102375,0.4329958014558114,-0.4912303314544261
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,largest_distribution_change,15,15,57,0.7562198403028016,0.08301275769837864,-0.673207082604423,0.8936906823829481,0.14463373539120794,-0.7490569469917402,0.8034456122543757,0.2665175349491394,-0.5369280773052363,0.9242261329102375,0.4329958014558114,-0.4912303314544261
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_014,failure,stable_action_boundary,16,16,56,0.736911772535546,0.07650779344251557,-0.6604039790930304,0.878753616814768,0.1355254515001212,-0.7432281653146469,0.7362520846248337,0.21566811993913126,-0.5205839646857024,0.8723557723122694,0.3693790665264286,-0.5029767057858407
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,final_action_jump,71,71,41,0.8245791792061083,0.027297540542653934,-0.7972816386634544,0.9176274795769733,0.04743525756486414,-0.8701922220121092,0.8767619844747887,0.18209447945092583,-0.6946675050238629,0.9514324006533913,0.31109206156364755,-0.6403403390897437
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,largest_distribution_change,71,71,41,0.8245791792061083,0.027297540542653934,-0.7972816386634544,0.9176274795769733,0.04743525756486414,-0.8701922220121092,0.8767619844747887,0.18209447945092583,-0.6946675050238629,0.9514324006533913,0.31109206156364755,-0.6403403390897437
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_012,failure,stable_action_boundary,71,71,41,0.8245791792061083,0.027297540542653934,-0.7972816386634544,0.9176274795769733,0.04743525756486414,-0.8701922220121092,0.8767619844747887,0.18209447945092583,-0.6946675050238629,0.9514324006533913,0.31109206156364755,-0.6403403390897437
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,final_action_jump,7,7,359,0.9330509259313072,0.012884199978572363,-0.9201667259527349,0.9752624516203382,0.021053965083185567,-0.9542084865371526,0.967885960054787,0.07804398572437796,-0.889841974330409,0.9914857397814861,0.1453685296337957,-0.8461172101476904
