example_id,trajectory_id,matched_role,boundary_type,boundary_position,layer,event_window_n_sentences,control_position,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,fraction_heads_positive
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,final_action_jump,15,15,7,22,0.002360954415053129,0.001829548622481525,0.0005314056761562824,0.65625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,final_action_jump,15,23,7,22,0.0007629728643223643,0.00044055836042389274,0.0003224145621061325,0.8125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,largest_distribution_change,94,15,7,87,0.000949063163716346,0.0008960654959082603,5.2997635066276416e-05,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,largest_distribution_change,94,23,7,87,0.0002780726063065231,0.0004074934695381671,-0.0001294208486797288,0.515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,stable_action_boundary,94,15,7,87,0.000949063163716346,0.0008960654959082603,5.2997635066276416e-05,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,stable_action_boundary,94,23,7,87,0.0002780726063065231,0.0004074934695381671,-0.0001294208486797288,0.515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,15,15,7,22,0.013765662908554077,0.03111179545521736,-0.017346128821372986,0.265625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,15,23,7,22,0.0034060196485370398,0.0013459118781611323,0.002060107421129942,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,15,15,7,22,0.013765662908554077,0.03111179545521736,-0.017346128821372986,0.265625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,15,23,7,22,0.0034060196485370398,0.0013459118781611323,0.002060107421129942,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,16,15,7,9,0.013787218369543552,0.014235608279705048,-0.00044838982285000384,0.359375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,16,23,7,9,0.003327020676806569,0.0023973635397851467,0.0009296570788137615,0.828125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,71,15,7,64,0.003388958051800728,0.027576368302106857,-0.02418740838766098,0.03125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,71,23,7,64,0.0005165745969861746,0.0019716043025255203,-0.0014550297055393457,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,71,15,7,64,0.003388958051800728,0.027576368302106857,-0.02418740838766098,0.03125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,71,23,7,64,0.0005165745969861746,0.0019716043025255203,-0.0014550297055393457,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,71,15,7,64,0.003388958051800728,0.027576368302106857,-0.02418740838766098,0.03125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,71,23,7,64,0.0005165745969861746,0.0019716043025255203,-0.0014550297055393457,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,final_action_jump,7,15,7,14,0.012857401743531227,0.003278974676504731,0.00957842729985714,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,final_action_jump,7,23,7,14,0.001302061602473259,0.0006670498987659812,0.0006350117037072778,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,control,largest_distribution_change,7,15,7,14,0.012857401743531227,0.003278974676504731,0.00957842729985714,0.984375
