example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,final_action_jump,mean_belief_entropy_bits,0.10005451118772263,0.19949020653119684,-0.09943569534347421
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,largest_distribution_change,mean_belief_entropy_bits,0.4470109465998715,0.20024482610484254,0.24676612049502897
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,stable_action_boundary,mean_belief_entropy_bits,0.4470109465998715,0.20024482610484254,0.24676612049502897
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,mean_belief_entropy_bits,0.11401536598455649,0.25692562259915824,-0.14291025661460177
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,mean_belief_entropy_bits,0.11401536598455649,0.25692562259915824,-0.14291025661460177
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,stable_action_boundary,mean_belief_entropy_bits,0.1220647881615639,0.21581803637398264,-0.09375324821241875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
