boundary_type,metric,matched_role,n_states,n_trajectories,mean_event_value,mean_control_value,mean_event_minus_control,event_minus_control_ci_low,event_minus_control_ci_high,fraction_event_greater
final_action_jump,adjacent_cosine,all,46,31,0.9346637064995973,0.9267182401988817,0.007945466300715558,-0.00015704238950686687,0.015832670315437176,0.6521739130434783
final_action_jump,adjacent_cosine,failure,23,17,0.9331711141959481,0.9250449149504952,0.008126199245452867,-0.005521800139182379,0.022360347538709097,0.6086956521739131
final_action_jump,adjacent_cosine,control,23,23,0.9361562988032466,0.9283915654472683,0.0077647333559782514,-0.0023934425867122495,0.01708576413600339,0.6956521739130435
final_action_jump,previous_mean_cosine,all,46,31,0.9471274847569673,0.9351787735586581,0.011948711198309205,0.005209474334883148,0.019448402277060944,0.717391304347826
final_action_jump,previous_mean_cosine,failure,23,17,0.9464543669120126,0.9364014190176259,0.010052947894386629,0.0026785912446951935,0.01719250153927573,0.782608695652174
final_action_jump,previous_mean_cosine,control,23,23,0.9478006026019221,0.9339561280996903,0.013844474502231783,0.0034576883134634744,0.024894488894421158,0.6521739130434783
final_action_jump,update_norm,all,46,31,950.8396619713825,1021.8581702190896,-71.0185082477072,-139.7047320698583,-3.8211346451117048,0.3695652173913043
final_action_jump,update_norm,failure,23,17,966.2566714079484,1023.2112002165421,-56.95452880859375,-166.97142091851487,55.73880318285067,0.391304347826087
final_action_jump,update_norm,control,23,23,935.4226525348166,1020.5051402216372,-85.08248768682066,-176.2243597279424,15.800914465862695,0.34782608695652173
largest_distribution_change,adjacent_cosine,all,46,31,0.9246201294919719,0.9250328761080037,-0.0004127466160318464,-0.010121938015926977,0.009947948071117294,0.5652173913043478
largest_distribution_change,adjacent_cosine,failure,23,17,0.9203856069108715,0.9272662997245789,-0.006880692813707478,-0.021574511796236064,0.006121956647345438,0.5217391304347826
largest_distribution_change,adjacent_cosine,control,23,23,0.9288546520730724,0.9227994524914286,0.006055199581643785,-0.005834154784679441,0.018473745299422188,0.6086956521739131
largest_distribution_change,previous_mean_cosine,all,46,31,0.9451174360254536,0.9333425138307654,0.011774922194688219,0.0035937246105047943,0.019459784773174893,0.717391304347826
largest_distribution_change,previous_mean_cosine,failure,23,17,0.9429107360217882,0.9343330626902373,0.00857767333155092,-0.0015553250672324926,0.018032646181908484,0.6956521739130435
largest_distribution_change,previous_mean_cosine,control,23,23,0.947324136029119,0.9323519649712936,0.014972171057825518,0.00564553277648015,0.02404705480388975,0.7391304347826086
largest_distribution_change,update_norm,all,46,31,1028.3273766559103,1030.950282221255,-2.622905565344769,-90.8611916968936,77.22898908094925,0.43478260869565216
largest_distribution_change,update_norm,failure,23,17,1059.8158012058425,1010.1469580608865,49.668843144955844,-60.76763912698497,172.64531532581023,0.4782608695652174
largest_distribution_change,update_norm,control,23,23,996.8389521059783,1051.7536063816237,-54.91465427564538,-157.12218780517577,44.16293673307998,0.391304347826087
stable_action_boundary,adjacent_cosine,all,45,30,0.9262436972724066,0.9199526932504442,0.006291004021962484,-0.007492004097862664,0.02223603266921369,0.5555555555555556
stable_action_boundary,adjacent_cosine,failure,23,17,0.9235955321270487,0.914153490377509,0.009442041749539583,-0.008777374463776744,0.029038163136552893,0.6086956521739131
stable_action_boundary,adjacent_cosine,control,22,22,0.9290122335607355,0.9260154962539673,0.002996737306768244,-0.01203952038829976,0.018991970880465073,0.5
stable_action_boundary,previous_mean_cosine,all,45,30,0.9393901242150201,0.9320575131310357,0.00733261108398437,-0.0024625827989927422,0.016957130903370365,0.6
stable_action_boundary,previous_mean_cosine,failure,23,17,0.939720939035001,0.9311313680980516,0.008589570936949347,-0.00766435826995544,0.02689830652541581,0.6086956521739131
stable_action_boundary,previous_mean_cosine,control,22,22,0.9390442723577673,0.933025755665519,0.006018516692248258,-0.008371092040430432,0.02072148045355626,0.5909090909090909
stable_action_boundary,update_norm,all,45,30,1015.7341796875,1064.8643324110244,-49.130152723524304,-174.88135792986947,59.77557460021973,0.4222222222222222
stable_action_boundary,update_norm,failure,23,17,1037.6448894998302,1105.925752059273,-68.28086255944294,-224.56929349032316,77.00672043795791,0.34782608695652173
stable_action_boundary,update_norm,control,22,22,992.8275285200639,1021.936484596946,-29.108956076882112,-163.04589732776992,95.53437444513483,0.5
