example_id,trajectory_id,boundary_type,boundary_position,boundary_reasoning_progress,control_position,control_reasoning_progress,control_progress_distance
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,final_action_jump,15,0.0686977299880525,22,0.0833333333333333,0.014635603345280801
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,largest_distribution_change,94,0.3187972919155715,101,0.3441855834328952,0.02538829151732369
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,stable_action_boundary,94,0.3187972919155715,101,0.3441855834328952,0.02538829151732369
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,final_action_jump,15,0.1704585229261463,8,0.1179558977948897,0.0525026251312566
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,largest_distribution_change,15,0.1704585229261463,8,0.1179558977948897,0.0525026251312566
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,stable_action_boundary,16,0.19985999299965,9,0.1270563528176408,0.07280364018200919
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,final_action_jump,71,0.5188235294117647,78,0.5962352941176471,0.0774117647058824
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,largest_distribution_change,71,0.5188235294117647,78,0.5962352941176471,0.0774117647058824
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,stable_action_boundary,71,0.5188235294117647,78,0.5962352941176471,0.0774117647058824
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,final_action_jump,7,0.0224258093525179,14,0.0329361510791366,0.010510341726618695
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,largest_distribution_change,7,0.0224258093525179,14,0.0329361510791366,0.010510341726618695
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,stable_action_boundary,27,0.0549685251798561,20,0.039568345323741,0.015400179856115102
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,final_action_jump,71,0.4131624927198602,64,0.3638905066977286,0.04927198602213162
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,largest_distribution_change,124,0.7623762376237624,133,0.8031450203843914,0.04076878276062901
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,stable_action_boundary,129,0.7875364006988934,136,0.8146767617938264,0.027140361094933008
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,final_action_jump,10,0.0441832184839886,17,0.0721524118362383,0.027969193352249698
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,largest_distribution_change,10,0.0441832184839886,17,0.0721524118362383,0.027969193352249698
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,stable_action_boundary,10,0.0441832184839886,17,0.0721524118362383,0.027969193352249698
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,final_action_jump,88,0.2181953580737247,81,0.2005709321087253,0.017624425964999385
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,largest_distribution_change,88,0.2181953580737247,81,0.2005709321087253,0.017624425964999385
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,stable_action_boundary,336,0.9959662405361798,329,0.9788382772744196,0.017127963261760137
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,final_action_jump,17,0.7164303586321935,24,0.8915763135946623,0.17514595496246876
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,largest_distribution_change,17,0.7164303586321935,24,0.8915763135946623,0.17514595496246876
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,stable_action_boundary,0,0.0,7,0.1726438698915763,0.1726438698915763
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,final_action_jump,18,0.5727401129943502,25,0.7153954802259888,0.14265536723163852
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,largest_distribution_change,6,0.106638418079096,13,0.2944915254237288,0.18785310734463279
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,stable_action_boundary,18,0.5727401129943502,25,0.7153954802259888,0.14265536723163852
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,final_action_jump,62,0.7130203720106288,55,0.6064363743726011,0.10658399763802773
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,largest_distribution_change,67,0.8113374667847653,74,0.8821966341895483,0.07085916740478304
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,stable_action_boundary,68,0.8196043696486567,75,0.8948922350162386,0.07528786536758192
