example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,final_action_jump,update_norm,912.407958984375,1042.261962890625,-129.85400390625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,final_action_jump,adjacent_cosine,0.9459707140922546,0.9298831820487976,0.01608753204345703
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,final_action_jump,previous_mean_cosine,0.9355121850967408,0.9434102177619934,-0.007898032665252575
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,largest_distribution_change,update_norm,1124.3453369140625,480.7501831054688,643.5951538085938
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,largest_distribution_change,adjacent_cosine,0.9208985567092896,0.9846996068954468,-0.06380105018615723
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,largest_distribution_change,previous_mean_cosine,0.9578209519386292,0.9283100366592408,0.029510915279388317
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,stable_action_boundary,update_norm,1124.3453369140625,480.7501831054688,643.5951538085938
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,stable_action_boundary,adjacent_cosine,0.9208985567092896,0.9846996068954468,-0.06380105018615723
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,control,stable_action_boundary,previous_mean_cosine,0.9578209519386292,0.9283100366592408,0.029510915279388317
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,update_norm,875.2630004882812,845.5275268554688,29.7354736328125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,adjacent_cosine,0.9502105116844176,0.9491063356399536,0.0011041760444640003
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,final_action_jump,previous_mean_cosine,0.9454947113990784,0.9234972596168518,0.021997451782226562
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,update_norm,875.2630004882812,845.5275268554688,29.7354736328125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,failure,largest_distribution_change,adjacent_cosine,0.9502105116844176,0.9491063356399536,0.0011041760444640003
