example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,n_positions,n_reasoning_sentences,final_action,final_action_is_optimal,stored_stable_action_position,stable_boundary_reproduced,final_action_jump_abruptness_ratio,distribution_change_abruptness_ratio,boundary_type,boundary_position,boundary_reasoning_step_idx,boundary_reasoning_progress,boundary_score_name,boundary_score,boundary_action,boundary_action_is_optimal,boundary_prob_final_action,boundary_adjacent_js_bits
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,UP,True,94,True,1.1119727057054218,1.319634861450902,final_action_jump,15,15,0.0686977299880525,delta_prob_final_action,0.8403423875570297,UP,True,0.9852971434593201,0.6462777752437185
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,UP,True,94,True,1.1119727057054218,1.319634861450902,largest_distribution_change,94,94,0.3187972919155715,adjacent_js_bits,0.8528506823925417,UP,True,0.7875897288322449,0.8528506823925417
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,UP,True,94,True,1.1119727057054218,1.319634861450902,stable_action_boundary,94,94,0.3187972919155715,stable_suffix,1.0,UP,True,0.7875897288322449,0.8528506823925417
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,DOWN,True,16,True,1.0747297979719144,2.855713255853496,final_action_jump,15,15,0.1704585229261463,delta_prob_final_action,0.2975296080112457,RIGHT,False,0.3453020751476288,0.41041465838649915
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,DOWN,True,16,True,1.0747297979719144,2.855713255853496,largest_distribution_change,15,15,0.1704585229261463,adjacent_js_bits,0.41041465838649915,RIGHT,False,0.3453020751476288,0.41041465838649915
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,DOWN,True,16,True,1.0747297979719144,2.855713255853496,stable_action_boundary,16,16,0.19985999299965,stable_suffix,1.0,DOWN,True,0.6221433877944946,0.09205452946640405
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,LEFT,True,71,True,1.1849587756588666,1.4419970508019526,final_action_jump,71,71,0.5188235294117647,delta_prob_final_action,0.887257182970643,LEFT,True,0.899489164352417,0.7925275329767009
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,LEFT,True,71,True,1.1849587756588666,1.4419970508019526,largest_distribution_change,71,71,0.5188235294117647,adjacent_js_bits,0.7925275329767009,LEFT,True,0.899489164352417,0.7925275329767009
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,LEFT,True,71,True,1.1849587756588666,1.4419970508019526,stable_action_boundary,71,71,0.5188235294117647,stable_suffix,1.0,LEFT,True,0.899489164352417,0.7925275329767009
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,LEFT,True,27,True,1.6494072481339759,3.060029806474081,final_action_jump,7,7,0.0224258093525179,delta_prob_final_action,0.9601002540439367,LEFT,True,0.9674753546714783,0.8706228070693773
