example_id,position_index,matched_pair_id,matched_role,reasoning_progress,regime,is_optimal,is_stable,prob_up,prob_down,prob_left,prob_right,computed_action_entropy_bits,sentence_number,target_sentence,semantic_labels,primary_label,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,beast_change_point,node_id
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,1,pair_011,control,0.0164233576642335,unsettled_optimal,True,False,0.4125179648399353,0.0404816828668117,0.2019445151090622,0.3450557887554168,1.7100481386725406,1,We need to plan next move from current state.,"[""route_planning""]",route_planning,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_001
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,2,pair_011,control,0.022992700729927,unsettled_optimal,True,False,0.6384308934211731,0.0256547462195158,0.182913526892662,0.1530008763074875,1.4115585770043768,2,Let's parse grid.,"[""procedural_continuation""]",procedural_continuation,no,no,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_002
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,3,pair_011,control,0.0354014598540146,unsettled_optimal,True,False,0.65811687707901,0.026445809751749,0.1577186584472656,0.1577186584472656,1.3763329587805864,3,"Grid indices row 0..8, col 0..8.","[""procedural_continuation""]",procedural_continuation,no,no,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_003
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,4,pair_011,control,0.0423357664233576,unsettled_optimal,True,False,0.6631830930709839,0.0318595729768276,0.0778041332960128,0.2271532118320465,1.3237040637150366,4,Given grid lines:,"[""procedural_continuation""]",procedural_continuation,no,no,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_004
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,5,pair_011,control,0.1310218978102189,unsettled_suboptimal,False,False,0.2931487262248993,0.0343919843435287,0.5008934140205383,0.1715658158063888,1.6220898908541033,5,"Row0: 0 # # # # # # # # # 
Row1: 1 # _ _ _ _ _ _ _ # 
Row2: 2 # _ _ _ # _ _ _ # 
Row3: 3 # _ _ _ # _ _ _ # 
Row4: 4 # # _ # # # # # # 
Row5: 5 # _ _ _ # _ _ _ # 
Row6: 6 # _ _ _ D _ _ _ # 
Row7: 7 # _ _ G # A _ _ # 
Row8: 8 # # # # # # # # #","[""procedural_continuation""]",procedural_continuation,no,no,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_005
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,6,pair_011,control,0.141970802919708,unsettled_suboptimal,False,False,0.3386833071708679,0.0194514580070972,0.2369672656059265,0.4048980176448822,1.6599565953361606,6,"Agent at (7,5) (row7 col5).","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_006
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,7,pair_011,control,0.1474452554744525,unsettled_suboptimal,False,False,0.001335997483693,1.286582846660167e-05,0.9891258478164672,0.009525392204523,0.0925209614066547,7,"Goal at (7,3).","[""state_readout""]",state_readout,no,no,no,yes,True,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_007
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,8,pair_011,control,0.152919708029197,unsettled_suboptimal,False,False,0.0158205721527338,0.0001065983742591,0.9614614844322203,0.0226114075630903,0.2741722430883734,8,"Door at (6,4).","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_008
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,9,pair_011,control,0.1748175182481751,unsettled_suboptimal,False,False,0.0267348550260067,1.2368509487714618e-05,0.9508900046348572,0.0223627891391515,0.3315863766232585,9,Key? Not specified but agent status says carrying key True.,"[""state_readout"", ""new_inference""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_009
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,10,pair_011,control,0.1872262773722627,unsettled_suboptimal,False,False,0.022362595424056,2.1133471818757243e-05,0.9508817195892334,0.026734622195363,0.33172262590055,10,So key already collected earlier.,"[""new_inference"", ""restatement""]",new_inference,no,no,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002__sentence_010
