example_id,trajectory_id,matched_pair_id,matched_role,failure_category,final_action_optimal,wrong_turn_detected,layer,original_sentences,nonlocal_recurrence,path_tortuosity,directional_reversal_rate,late_to_early_dispersion_ratio
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,backtrack,False,True,8,143,0.40733676444672096,24.47173070123966,0.9333333333333333,1.0619220505514078
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,backtrack,False,True,15,143,0.36042718775743077,21.040869597168108,1.0,1.204085182954172
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,backtrack,False,True,23,143,0.40935023030620243,24.08734271084148,0.9,0.7716018833120307
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,none,True,False,8,242,0.38892276751834975,23.98520124870424,1.0,0.8776156119979441
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,none,True,False,15,242,0.3525591862613479,25.32555047008463,1.0,0.866171223711388
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,pair_001,control,none,True,False,23,242,0.4108581375312129,27.661248202358944,0.9666666666666667,0.7398955023372579
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,avoidable_detour,False,True,8,131,0.39130433150060695,25.24226262162463,0.9333333333333333,1.1730379497685086
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,avoidable_detour,False,True,15,131,0.35000849948085744,24.368576473719504,1.0,1.1307699685819188
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,avoidable_detour,False,True,23,131,0.38995693737440007,27.05569102051833,0.9333333333333333,0.8995315622332273
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,none,True,False,8,94,0.40650003357275966,27.26865990570753,0.9333333333333333,1.229114533232679
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,none,True,False,15,94,0.35682410322775315,24.278872699329124,1.0,1.3102980600859266
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,none,True,False,23,94,0.39937931799738413,23.07783882682603,0.9,0.9738394688778647
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,avoidable_detour,False,True,8,187,0.4068677602083549,26.349789360867504,1.0,1.8802742028206705
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,avoidable_detour,False,True,15,187,0.3661196487781323,25.23596532588214,1.0,1.6807962247185066
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,avoidable_detour,False,True,23,187,0.4126022873192654,25.630117359838422,1.0,2.052423276734786
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,none,True,False,8,365,0.4198528399196424,20.773478701973946,0.9,1.4900992602306284
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,none,True,False,15,365,0.3699080970873945,20.439143594100063,1.0,1.39082681888862
