layer,metric,prespecified_direction,failure_mean,control_mean,n_pairs,n_validation_groups,mean_difference,ci_low,ci_high,sign_flip_p_two_sided,bh_q_within_layer
8,nonlocal_recurrence,higher_failure,0.4017220503915851,0.4035658995635632,23,11,-0.0018438491719781455,-0.011850394585243198,0.004023631489310594,0.61328125,0.8177083333333334
8,path_tortuosity,higher_failure,21.460465674248706,22.423889963936617,23,11,-0.9634242896879053,-3.626481132732409,0.6425954088204981,0.2900390625,0.580078125
8,directional_reversal_rate,higher_failure,0.936231884057971,0.9028985507246375,23,11,0.033333333333333326,-0.05396825396825394,0.12719768170426024,0.9296875,0.9296875
8,late_to_early_dispersion_ratio,higher_failure,1.182301545271655,1.015227046264122,23,11,0.16707449900753354,0.05072564450584262,0.292222198586457,0.013671875,0.0546875
15,nonlocal_recurrence,higher_failure,0.3598470376959945,0.3593304000585194,23,11,0.0005166376374750737,-0.00700700674682374,0.00568235332556348,0.83984375,0.83984375
15,path_tortuosity,higher_failure,20.972086708175535,21.44046071382661,23,11,-0.4683740056510714,-2.7495103040599154,1.4170588510426574,0.68359375,0.83984375
15,directional_reversal_rate,higher_failure,0.9797101449275362,0.9362318840579708,23,11,0.043478260869565216,-0.021739130434782605,0.12142857142857144,0.765625,0.83984375
15,late_to_early_dispersion_ratio,higher_failure,1.180822545837594,1.0508720297885403,23,11,0.1299505160490538,0.04337890285703456,0.21592742230004727,0.0419921875,0.16796875
23,nonlocal_recurrence,higher_failure,0.3940081357152327,0.3927988108781993,23,11,0.0012093248370332998,-0.00740566823551123,0.008130215086393215,0.759765625,0.88671875
23,path_tortuosity,higher_failure,22.113188631844135,21.77741541705316,23,11,0.3357732147909807,-2.020433434386577,2.0008079121373776,0.7919921875,0.88671875
23,directional_reversal_rate,higher_failure,0.9289855072463769,0.8956521739130432,23,11,0.03333333333333333,-0.04912280701754386,0.11905219780219742,0.88671875,0.88671875
23,late_to_early_dispersion_ratio,higher_failure,1.0684401973411481,0.95095606206094,23,11,0.11748413528020812,-0.05402909519237033,0.30353200086240273,0.2890625,0.88671875
