event_type,layer,head_index,events,states,mean_event_minus_control_attention,fraction_positive_events,folds_observed,folds_positive,consistent_positive_across_subsets,replicated_positive
commitment_onset,15,52,43,43,0.09252724567882387,0.6046511627906976,5,5,True,True
commitment_onset,15,45,43,43,0.07469905925871329,0.627906976744186,5,4,True,True
commitment_onset,15,33,43,43,0.0739790192686108,0.5581395348837209,5,5,True,True
commitment_onset,15,63,43,43,0.07324018974810145,0.5348837209302325,5,5,True,True
commitment_onset,15,4,43,43,0.07222493412768398,0.5813953488372093,5,5,True,True
commitment_onset,15,56,43,43,0.0672717400569994,0.6046511627906976,5,4,True,True
commitment_onset,15,60,43,43,0.06581964616685412,0.5581395348837209,5,4,True,True
commitment_onset,15,59,43,43,0.06467232307815805,0.5581395348837209,5,5,True,True
commitment_onset,15,53,43,43,0.06099679992731517,0.627906976744186,5,5,True,True
commitment_onset,15,41,43,43,0.05685022319355698,0.5813953488372093,5,5,True,True
commitment_onset,15,42,43,43,0.055443307346945934,0.5813953488372093,5,4,True,True
commitment_onset,15,6,43,43,0.05482779855996933,0.6046511627906976,5,5,True,True
commitment_onset,15,21,43,43,0.05398986743882212,0.627906976744186,5,5,True,True
commitment_onset,15,1,43,43,0.05342091808398796,0.5581395348837209,5,4,True,True
commitment_onset,15,40,43,43,0.05295068043457388,0.627906976744186,5,5,True,True
commitment_onset,15,35,43,43,0.052645417601059646,0.6046511627906976,5,5,True,True
commitment_onset,15,55,43,43,0.0515529198144281,0.6511627906976745,5,5,True,True
commitment_onset,15,5,43,43,0.05001683483072177,0.6046511627906976,5,5,True,True
commitment_onset,15,0,43,43,0.04842113853712447,0.5813953488372093,5,5,True,True
commitment_onset,15,38,43,43,0.04785117734396874,0.627906976744186,5,5,True,True
commitment_onset,15,39,43,43,0.047668822959801835,0.627906976744186,5,5,True,True
commitment_onset,15,27,43,43,0.04596133113007581,0.6511627906976745,5,5,True,True
commitment_onset,15,62,43,43,0.04565761642812123,0.6511627906976745,5,5,True,True
commitment_onset,15,19,43,43,0.04554804527021567,0.5813953488372093,5,5,True,True
commitment_onset,15,26,43,43,0.04367625779948782,0.6046511627906976,5,5,True,True
commitment_onset,15,31,43,43,0.04260826441608261,0.5813953488372093,5,5,True,True
commitment_onset,15,7,43,43,0.04169275121070271,0.5813953488372093,5,5,True,True
commitment_onset,15,48,43,43,0.04119461984779729,0.6046511627906976,5,5,True,True
commitment_onset,15,3,43,43,0.03691744631519108,0.6046511627906976,5,5,True,True
commitment_onset,15,30,43,43,0.03688137923271888,0.5581395348837209,5,5,True,True
commitment_onset,15,28,43,43,0.036364281514960205,0.627906976744186,5,5,True,True
commitment_onset,15,23,43,43,0.03383044753583056,0.6046511627906976,5,5,True,True
commitment_onset,15,29,43,43,0.03315095828580778,0.5813953488372093,5,5,True,True
commitment_onset,15,46,43,43,0.03174950546421906,0.5581395348837209,5,5,True,True
commitment_onset,15,58,43,43,0.030597005564676122,0.6976744186046512,5,5,True,True
commitment_onset,15,43,43,43,0.030452702471784717,0.5348837209302325,5,4,True,True
commitment_onset,15,24,43,43,0.030309137090266315,0.5581395348837209,5,5,True,True
commitment_onset,15,25,43,43,0.02986980577770737,0.5581395348837209,5,4,True,True
commitment_onset,15,61,43,43,0.029289418363099007,0.6511627906976745,5,4,True,True
commitment_onset,15,36,43,43,0.02847212449663392,0.6046511627906976,5,5,True,True
commitment_onset,15,32,43,43,0.02780807977217401,0.5581395348837209,5,5,True,True
commitment_onset,15,51,43,43,0.027675231810399267,0.627906976744186,5,5,True,True
belief_change:action_consequence,15,56,842,41,0.02279775591726546,0.5356294536817102,5,5,True,True
commitment_onset,15,16,43,43,0.022167769329741512,0.6511627906976745,5,5,True,True
belief_change:action_consequence,15,52,842,41,0.02192058486505872,0.5320665083135392,5,5,True,True
commitment_onset,15,17,43,43,0.021402619554062894,0.627906976744186,5,4,True,True
commitment_onset,15,47,43,43,0.020368618938529072,0.6046511627906976,5,5,True,True
belief_change:action_consequence,15,4,842,41,0.018143447575014175,0.5558194774346793,5,5,True,True
belief_change:action_consequence,15,45,842,41,0.017504331328745185,0.5439429928741093,5,4,True,True
commitment_onset,15,37,43,43,0.01722961240231471,0.6046511627906976,5,5,True,True
belief_change:action_consequence,15,59,842,41,0.01713743750897827,0.5225653206650831,5,5,True,True
belief_change:action_consequence,15,39,842,41,0.016260822746087176,0.5641330166270784,5,5,True,True
commitment_onset,15,18,43,43,0.016210734302402732,0.6511627906976745,5,5,True,True
commitment_onset,15,44,43,43,0.015608887745424169,0.6744186046511628,5,5,True,True
belief_change:action_consequence,15,53,842,41,0.014854822139483168,0.5237529691211401,5,5,True,True
belief_change:action_consequence,15,33,842,41,0.014738150949525894,0.5213776722090261,5,5,True,True
belief_change:action_consequence,15,63,842,41,0.014641378720297284,0.5118764845605701,5,5,True,True
commitment_onset,15,34,43,43,0.014358894834511502,0.5581395348837209,5,4,True,True
belief_change:action_consequence,15,41,842,41,0.014283863400441231,0.5534441805225653,5,5,True,True
belief_change:action_consequence,15,40,842,41,0.013980860851818863,0.5688836104513064,5,5,True,True
commitment_onset,23,31,43,43,0.01368495620797973,0.5581395348837209,5,4,True,True
belief_change:action_consequence,15,0,842,41,0.013490488755325386,0.5439429928741093,5,5,True,True
belief_change:action_consequence,15,60,842,41,0.013292942110949337,0.5130641330166271,5,5,True,True
belief_change:action_consequence,15,38,842,41,0.011953355644000284,0.5273159144893111,5,5,True,True
belief_change:action_consequence,15,21,842,41,0.011725660458027842,0.5605700712589073,5,5,True,True
belief_change:action_consequence,15,42,842,41,0.011531946356665462,0.5439429928741093,5,5,True,True
belief_change:action_consequence,15,5,842,41,0.011299190518805262,0.5368171021377672,5,5,True,True
belief_change:action_consequence,15,35,842,41,0.01129771301859014,0.5451306413301663,5,5,True,True
belief_change:action_consequence,15,46,842,41,0.011287157552291188,0.5201900237529691,5,5,True,True
belief_change:action_consequence,15,7,842,41,0.011157685395207761,0.5617577197149644,5,5,True,True
belief_change:action_consequence,15,6,842,41,0.010637447576568353,0.5522565320665083,5,4,True,True
belief_change:action_consequence,15,62,842,41,0.010039516582946386,0.5213776722090261,5,5,True,True
commitment_onset,23,25,43,43,0.009726304453960078,0.6511627906976745,5,5,True,True
commitment_onset,15,20,43,43,0.009640408618885652,0.6046511627906976,5,5,True,True
belief_change:action_consequence,15,26,842,41,0.009559525837888803,0.5261282660332541,5,5,True,True
belief_change:action_consequence,15,1,842,41,0.009217698500105622,0.5308788598574822,5,4,True,True
belief_change:action_consequence,15,25,842,41,0.00906156393801421,0.505938242280285,5,5,True,True
belief_change:action_consequence,15,19,842,41,0.00899165786107805,0.5118764845605701,5,5,True,True
belief_change:action_consequence,15,43,842,41,0.008921099742004671,0.5617577197149644,5,5,True,True
commitment_onset,15,22,43,43,0.008593754849973562,0.6046511627906976,5,5,True,True
commitment_onset,15,2,43,43,0.00829003010820876,0.5581395348837209,5,4,True,True
belief_change:action_consequence,15,55,842,41,0.008034593164860037,0.5201900237529691,5,4,True,True
belief_change:action_consequence,15,48,842,41,0.007982698838260967,0.5190023752969121,5,5,True,True
belief_change:action_consequence,15,30,842,41,0.00794571008478727,0.5213776722090261,5,5,True,True
belief_change:action_consequence,15,31,842,41,0.007908103111925609,0.5368171021377672,5,5,True,True
belief_change:action_consequence,15,23,842,41,0.007700373924453978,0.5190023752969121,5,4,True,True
belief_change:action_consequence,15,36,842,41,0.007539792159561914,0.5380047505938242,5,5,True,True
belief_change:action_consequence,15,27,842,41,0.007506058290099842,0.501187648456057,5,5,True,True
belief_change:action_consequence,15,29,842,41,0.007340878586628843,0.5498812351543944,5,5,True,True
belief_change:action_consequence,15,28,842,41,0.007299005021841831,0.5201900237529691,5,5,True,True
commitment_onset,23,27,43,43,0.006432307674278786,0.6744186046511628,5,5,True,True
suboptimal_to_optimal,23,31,170,36,0.006153807575944538,0.5882352941176471,5,4,True,True
