event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,layer,metric,event_window_radius,event_window_n_sentences,control_center_sentence_index,control_window_n_sentences,control_window_excludes_same_event_type,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,attention_heads,question_id,question_family,shift_type
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,15,14,control,optimal_success,none,UP,True,15,mass,3,7,21,7,True,0.002360954415053129,0.001829548622481525,0.0005314056761562824,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,15,14,control,optimal_success,none,UP,True,23,mass,3,7,21,7,True,0.0007629728643223643,0.00044055836042389274,0.0003224145621061325,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,15,14,control,optimal_success,none,UP,True,15,mass,3,7,21,7,True,0.002360954415053129,0.001829548622481525,0.0005314056761562824,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,15,14,control,optimal_success,none,UP,True,23,mass,3,7,21,7,True,0.0007629728643223643,0.00044055836042389274,0.0003224145621061325,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,36,35,control,optimal_success,none,UP,True,15,mass,3,7,28,7,True,0.0014529579784721136,0.003704543225467205,-0.0022515852469950914,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,36,35,control,optimal_success,none,UP,True,23,mass,3,7,28,7,True,0.0004238687688484788,0.00045603729085996747,-3.216847107978538e-05,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,36,35,control,optimal_success,none,UP,True,15,mass,3,7,42,7,True,0.0014529579784721136,0.00017238667351193726,0.0012805714504793286,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,36,35,control,optimal_success,none,UP,True,23,mass,3,7,42,7,True,0.0004238687688484788,0.00013726460747420788,0.00028660419047810137,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,37,36,control,optimal_success,none,UP,True,15,mass,3,7,29,7,True,0.0012068372452631593,0.004011156037449837,-0.002804318442940712,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,37,36,control,optimal_success,none,UP,True,23,mass,3,7,29,7,True,0.00037416472332552075,0.0004961623344570398,-0.00012199764023534954,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,37,36,control,optimal_success,none,UP,True,15,mass,3,7,29,7,True,0.0012068372452631593,0.004011156037449837,-0.002804318442940712,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,37,36,control,optimal_success,none,UP,True,23,mass,3,7,29,7,True,0.00037416472332552075,0.0004961623344570398,-0.00012199764023534954,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,43,42,control,optimal_success,none,UP,True,15,mass,3,7,50,7,True,0.00017238667351193726,0.0005852855974808335,-0.0004128989530727267,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,43,42,control,optimal_success,none,UP,True,23,mass,3,7,50,7,True,0.00013726460747420788,0.00015861068095546216,-2.1346066205296665e-05,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,43,42,control,optimal_success,none,UP,True,15,mass,3,7,35,7,True,0.00017238667351193726,0.0014529579784721136,-0.0012805714504793286,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,43,42,control,optimal_success,none,UP,True,23,mass,3,7,35,7,True,0.00013726460747420788,0.0004238687688484788,-0.00028660419047810137,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,45,44,control,optimal_success,none,UP,True,15,mass,3,7,51,7,True,8.82599051692523e-05,0.0005806950503028929,-0.0004924351815134287,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,45,44,control,optimal_success,none,UP,True,23,mass,3,7,51,7,True,8.364696986973286e-05,0.0001574257912579924,-7.377883594017476e-05,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,45,44,control,optimal_success,none,UP,True,15,mass,3,7,51,7,True,8.82599051692523e-05,0.0005806950503028929,-0.0004924351815134287,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,45,44,control,optimal_success,none,UP,True,23,mass,3,7,51,7,True,8.364696986973286e-05,0.0001574257912579924,-7.377883594017476e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,47,46,control,optimal_success,none,UP,True,15,mass,3,7,53,7,True,4.686595275416039e-05,0.0005759893683716655,-0.0005291234701871872,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,47,46,control,optimal_success,none,UP,True,23,mass,3,7,53,7,True,7.7048345701769e-05,0.00013059398042969406,-5.3545645641861483e-05,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,47,46,control,optimal_success,none,UP,True,15,mass,3,7,53,7,True,4.686595275416039e-05,0.0005759893683716655,-0.0005291234701871872,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,47,46,control,optimal_success,none,UP,True,23,mass,3,7,53,7,True,7.7048345701769e-05,0.00013059398042969406,-5.3545645641861483e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,58,57,control,optimal_success,none,UP,True,15,mass,3,7,50,7,True,0.0003689032164402306,0.0005852855974808335,-0.00021638238104060292,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,58,57,control,optimal_success,none,UP,True,23,mass,3,7,50,7,True,0.00019310982315801084,0.00015861068095546216,3.449912037467584e-05,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,58,57,control,optimal_success,none,UP,True,15,mass,3,7,50,7,True,0.0003689032164402306,0.0005852855974808335,-0.00021638238104060292,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,58,57,control,optimal_success,none,UP,True,23,mass,3,7,50,7,True,0.00019310982315801084,0.00015861068095546216,3.449912037467584e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,59,58,control,optimal_success,none,UP,True,15,mass,3,7,65,7,True,0.0004063071683049202,0.0007213043863885105,-0.00031499721808359027,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,59,58,control,optimal_success,none,UP,True,23,mass,3,7,65,7,True,0.00019970459106843919,0.00040612195152789354,-0.00020641736045945436,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,59,58,control,optimal_success,none,UP,True,15,mass,3,7,65,7,True,0.0004063071683049202,0.0007213043863885105,-0.00031499721808359027,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,59,58,control,optimal_success,none,UP,True,23,mass,3,7,65,7,True,0.00019970459106843919,0.00040612195152789354,-0.00020641736045945436,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,60,59,control,optimal_success,none,UP,True,15,mass,3,7,52,7,True,0.00046053456026129425,0.0005731164128519595,-0.00011258180893491954,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,60,59,control,optimal_success,none,UP,True,23,mass,3,7,52,7,True,0.00023651008086744696,0.00013652280904352665,9.998724999604747e-05,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,60,59,control,optimal_success,none,UP,True,15,mass,3,7,52,7,True,0.00046053456026129425,0.0005731164128519595,-0.00011258180893491954,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,60,59,control,optimal_success,none,UP,True,23,mass,3,7,52,7,True,0.00023651008086744696,0.00013652280904352665,9.998724999604747e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,61,60,control,optimal_success,none,UP,True,15,mass,3,7,53,7,True,0.0005036817747168243,0.0005759893683716655,-7.230760820675641e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,61,60,control,optimal_success,none,UP,True,23,mass,3,7,53,7,True,0.00027749588480219245,0.00013059398042969406,0.00014690187526866794,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,61,60,control,optimal_success,none,UP,True,15,mass,3,7,53,7,True,0.0005036817747168243,0.0005759893683716655,-7.230760820675641e-05,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,61,60,control,optimal_success,none,UP,True,23,mass,3,7,53,7,True,0.00027749588480219245,0.00013059398042969406,0.00014690187526866794,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,94,93,control,optimal_success,none,UP,True,15,mass,3,7,86,7,True,0.000949063163716346,0.0008960654959082603,5.2997635066276416e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,94,93,control,optimal_success,none,UP,True,23,mass,3,7,86,7,True,0.0002780726063065231,0.0004074934695381671,-0.0001294208486797288,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,94,93,control,optimal_success,none,UP,True,15,mass,3,7,86,7,True,0.000949063163716346,0.0008960654959082603,5.2997635066276416e-05,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,94,93,control,optimal_success,none,UP,True,23,mass,3,7,86,7,True,0.0002780726063065231,0.0004074934695381671,-0.0001294208486797288,64,,,
