pair_id,example_id,trajectory_id,step_index,match_quality,change_point_position,control_position,layer,region,metric,change_point_before,change_point_at,matched_control_before,matched_control_at,change_point_delta,matched_control_delta,difference_in_differences,replayed_change_point_previous_action,replayed_change_point_action,replayed_control_previous_action,replayed_control_action,replayed_recommendation_change,replayed_control_recommendation_change,isolated_replayed_recommendation_change,attention_kernel_valid_all_positions,kernel_valid_isolated_replayed_recommendation_change,replayed_change_point_js_divergence_bits,replayed_control_js_divergence_bits,replayed_change_point_minus_control_js_divergence_bits,exact_event_types,is_recommendation_change,is_optimality_loss,is_recovery,is_commitment_onset
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,15,action_question,mean_attention_per_token,0.005572021938860416,0.005595603957772255,0.005094003863632679,0.004885876551270485,2.358201891183853e-05,-0.00020812731236219406,0.0002317093312740326,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,15,agent_status,mean_attention_per_token,0.000316962949000299,0.00027001320268027484,0.0003578000469133258,0.000378247641492635,-4.694974632002413e-05,2.0447594579309225e-05,-6.739734089933336e-05,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,15,answer_scaffold,mean_attention_per_token,0.008407515473663807,0.00889660231769085,0.009513208642601967,0.009234227240085602,0.0004890868440270424,-0.00027898140251636505,0.0007680682465434074,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,15,chosen_move_cells,mean_attention_per_token,0.00047705741599202156,0.0004113237955607474,0.0006242075469344854,0.0006102645420469344,-6.573362043127418e-05,-1.394300488755107e-05,-5.1790615543723106e-05,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,15,earlier_reasoning,mean_attention_per_token,0.0001994879567064345,0.0001884707744466141,0.0002032563352258876,0.00020755584409926087,-1.1017182259820402e-05,4.29950887337327e-06,-1.5316691133193672e-05,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,15,grid,mean_attention_per_token,6.485993799287826e-05,6.10708593740128e-05,7.919951167423278e-05,7.709665078436956e-05,-3.78907861886546e-06,-2.102860889863223e-06,-1.6862177290022373e-06,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,15,newest_reasoning_sentence,mean_attention_per_token,0.0011453625047579408,0.0003689265577122569,0.00018326134886592627,9.93331050267443e-05,-0.0007764359470456839,-8.392824383918196e-05,-0.0006925077032065019,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,15,task_objects,mean_attention_per_token,0.00013002428750041872,0.00011673199333017692,0.00017210854275617748,0.00014609473873861134,-1.3292294170241803e-05,-2.6013804017566144e-05,1.2721509847324342e-05,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,23,action_question,mean_attention_per_token,0.001573400222696364,0.0012788360472768545,0.001194729353301227,0.0014505976578220725,-0.0002945641754195094,0.0002558683045208454,-0.0005504324799403548,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,23,agent_status,mean_attention_per_token,0.0009411887731403112,0.0010070893913507462,0.0010608453303575516,0.000984336482360959,6.590061821043491e-05,-7.650884799659252e-05,0.00014240946620702744,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,23,answer_scaffold,mean_attention_per_token,0.010957054793834686,0.010853360407054424,0.010736498981714249,0.011576944962143898,-0.000103694386780262,0.0008404459804296494,-0.0009441403672099113,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,23,chosen_move_cells,mean_attention_per_token,0.0005674159619957209,0.0006751334294676781,0.000636609154753387,0.0005303280195221305,0.0001077174674719572,-0.00010628113523125648,0.0002139986027032137,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,23,earlier_reasoning,mean_attention_per_token,0.00011559884296730161,0.00012025528121739626,0.00012633622100111097,0.00012110107491025701,4.656438250094652e-06,-5.235146090853959e-06,9.891584340948611e-06,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,23,grid,mean_attention_per_token,9.220295760314912e-05,9.238984785042703e-05,0.00010209291212959215,9.218341438099742e-05,1.8689024727791548e-07,-9.909497748594731e-06,1.0096387995872647e-05,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,23,newest_reasoning_sentence,mean_attention_per_token,0.0002867123403120786,0.00017770187696442008,4.4919157517142594e-05,8.6129097326193e-05,-0.00010901046334765851,4.120993980905041e-05,-0.00015022040315670893,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
004d7f8692fb43a3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,115,111,23,task_objects,mean_attention_per_token,0.00040773526416160166,0.00041206247988156974,0.0004634908982552588,0.0003753444761969149,4.3272157199680805e-06,-8.814642205834389e-05,9.247363777831197e-05,DOWN,DOWN,LEFT,LEFT,False,False,False,True,False,0.0654283396575788,0.13140049811119073,-0.06597215845361193,action_change;sustained_optimal_to_suboptimal,True,True,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,15,action_question,mean_attention_per_token,0.0059015145525336266,0.006182705983519554,0.006466249004006386,0.005633319728076458,0.0002811914309859276,-0.0008329292759299278,0.0011141207069158554,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
0080c2f5bd565528,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,53,62,15,agent_status,mean_attention_per_token,0.0006668101414106786,0.0006328813033178449,0.0004675023665186018,0.00044142830302007496,-3.392883809283376e-05,-2.607406349852681e-05,-7.854774594306946e-06,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.12122125613057184,0.020285976639592918,0.10093527949097893,,False,False,False,False
