example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,1,15,1.0,1.0,0.9376981854438782,14.049960136413574,15.952850341796875,True,True,15,0.0686977299880525,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,3,90,0.9992918372154236,0.9641667604446411,0.15683317184448242,89.01695251464844,91.91124725341797,True,True,90,0.3012743926722421,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,5,83,0.9791668653488159,0.8904584646224976,-0.20009613037109375,81.34912872314453,83.99374389648438,True,True,83,0.2769812823576264,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,6,28,0.8826251029968262,0.7232917547225952,-0.14855623245239258,27.009010314941406,29.817975997924805,True,True,28,0.1024492234169653,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,8,56,0.8045833110809326,0.7508749961853027,-0.11357080936431885,55.024959564208984,57.03076934814453,True,True,56,0.1741338112305854,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,2,45,0.9511668086051941,0.7482084035873413,0.2542399764060974,43.54536819458008,46.986270904541016,True,True,45,0.2736470588235294,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,3,56,0.8312501311302185,0.7383750677108765,0.2106027603149414,54.719154357910156,57.472320556640625,True,True,56,0.3858823529411764,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,1,7,1.0,1.0,0.7950398921966553,6.050000190734863,7.95015811920166,True,True,7,0.0224258093525179,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,2,28,1.0,1.0,0.7008581757545471,27.049999237060547,28.951702117919922,True,True,28,0.0568232913669064,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,3,15,0.9995834231376648,0.9995417594909668,0.2559581995010376,14.04980182647705,15.950000762939453,True,True,15,0.0337230215827338,LEFT,True
