example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,1,15,1.0,1.0,0.9376981854438782,14.049960136413574,15.952850341796875,True,True,15,0.0686977299880525,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,2,62,0.999541699886322,0.5926250219345093,0.1780470609664917,61.01820755004883,63.94134521484375,False,False,62,0.1896654719235364,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,3,90,0.9992918372154236,0.9641667604446411,0.15683317184448242,89.01695251464844,91.91124725341797,True,True,90,0.3012743926722421,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,4,170,0.9910833835601807,0.5826250314712524,0.0773516297340393,163.1694793701172,172.3738250732422,False,False,170,0.7133612106730386,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,5,83,0.9791668653488159,0.8904584646224976,-0.20009613037109375,81.34912872314453,83.99374389648438,True,True,83,0.2769812823576264,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,6,28,0.8826251029968262,0.7232917547225952,-0.14855623245239258,27.009010314941406,29.817975997924805,True,True,28,0.1024492234169653,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,7,7,0.8050001263618469,0.6993750929832458,-0.12704744935035706,5.504472732543945,8.00278091430664,False,False,7,0.0280764635603345,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,8,56,0.8045833110809326,0.7508749961853027,-0.11357080936431885,55.024959564208984,57.03076934814453,True,True,56,0.1741338112305854,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,9,50,0.5327500104904175,0.44187504053115845,0.06118941307067871,47.0443229675293,51.20814514160156,False,False,50,0.1585025886101154,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,10,41,0.37316668033599854,0.21558335423469543,0.026532530784606934,35.158329010009766,42.9728889465332,False,False,41,0.1443647949024293,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,1,10,0.8565834760665894,0.5107084512710571,0.18416857719421387,7.442017555236816,11.72144889831543,False,False,10,0.136156807840392,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,2,34,0.6309999227523804,0.2547916769981384,0.07115721702575684,30.406822204589844,36.96864318847656,False,False,34,0.4830241512075603,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,3,15,0.33404162526130676,0.15254168212413788,-0.017290592193603516,11.478076934814453,18.629528045654297,False,False,15,0.1704585229261463,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,4,22,0.24795827269554138,0.09445834159851074,0.01106959581375122,17.317394256591797,24.735746383666992,False,False,22,0.2901645082254113,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,5,41,0.22945822775363922,0.09416666626930237,0.02393794059753418,36.5589599609375,43.70298767089844,False,False,41,0.5796289814490725,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,6,27,0.20804157853126526,0.09016667306423187,0.007035791873931885,23.38603401184082,30.662635803222656,False,False,27,0.3321666083304165,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,7,46,0.15595823526382446,0.059041671454906464,0.013234496116638184,42.25896453857422,54.809913635253906,False,False,46,0.6527826391319566,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,8,65,0.0278749018907547,0.008083334192633629,0.0033850669860839844,55.003353118896484,68.7566909790039,False,False,65,0.9415470773538676,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,1,26,0.9642502069473267,0.5841250419616699,0.2066251039505005,25.01198387145996,28.835599899291992,False,False,26,0.1628235294117647,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,2,45,0.9511668086051941,0.7482084035873413,0.2542399764060974,43.54536819458008,46.986270904541016,True,True,45,0.2736470588235294,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,3,56,0.8312501311302185,0.7383750677108765,0.2106027603149414,54.719154357910156,57.472320556640625,True,True,56,0.3858823529411764,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,4,78,0.7650417685508728,0.29250001907348633,0.06871557235717773,74.51350402832031,89.1068344116211,False,False,78,0.5962352941176471,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,5,6,0.7478333711624146,0.5123333930969238,-0.157130628824234,5.012142181396484,11.092893600463867,False,False,6,0.0418823529411764,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,6,36,0.6512918472290039,0.36887502670288086,-0.0979432463645935,31.512115478515625,39.20751953125,False,False,36,0.2256470588235294,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,7,67,0.6102917790412903,0.5216250419616699,0.1161811351776123,64.33146667480469,69.8858642578125,False,False,67,0.4790588235294117,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,8,21,0.5950417518615723,0.21570834517478943,0.07114365696907043,14.614603996276855,22.90359878540039,False,False,21,0.1371764705882353,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,9,61,0.4275417923927307,0.18325001001358032,-0.04698991775512695,58.13517379760742,64.07914733886719,False,False,61,0.4244705882352941,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,10,52,0.17108334600925446,0.06741666793823242,-0.019828855991363525,48.02800750732422,54.300682067871094,False,False,52,0.3552941176470588,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,1,7,1.0,1.0,0.7950398921966553,6.050000190734863,7.95015811920166,True,True,7,0.0224258093525179,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,2,28,1.0,1.0,0.7008581757545471,27.049999237060547,28.951702117919922,True,True,28,0.0568232913669064,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,3,15,0.9995834231376648,0.9995417594909668,0.2559581995010376,14.04980182647705,15.950000762939453,True,True,15,0.0337230215827338,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,4,23,0.9994584321975708,0.9992917776107788,-0.20665687322616577,22.049999237060547,23.950159072875977,True,True,23,0.0470998201438848,RIGHT,False
