alignment,semantic_config,history_size,n_traces,n_transitions,n_changes,change_rate,hazard_log_loss,hazard_brier,hazard_average_precision,hazard_auroc,destination_log_loss,destination_accuracy,overall_exact_log_loss,self_exact_log_loss,change_exact_log_loss,balanced_exact_log_loss,exact_regime_accuracy
operator,mean_all,2,45,5224,364,0.06967840735068913,0.26519693044049,0.075910447520078,0.19945033802480222,0.7864401031067698,0.7541813558831012,0.7102102835436169,0.32930801215246686,0.09025213879143694,3.0063454992766228,1.5482988190340294,0.9095800100119878
operator,none,2,45,5224,364,0.06967840735068913,0.2658397047791635,0.07617207953129344,0.20445094213035203,0.8057353140686474,0.5757658672631768,0.7839112739112739,0.315185137876551,0.09029423919849194,2.8324620039676947,1.461378121583093,0.9104974140182109
prospective,intersection_all,1,45,5179,354,0.06835296389264336,0.26434070182593183,0.0758778127350184,0.1928159158883719,0.7899897543982904,0.6854443792126138,0.7739148814148813,0.3165170368778878,0.08900822807438416,2.9355168780859793,1.5122625530801814,0.9102552279992457
prospective,intersection_all,2,45,5179,354,0.06835296389264336,0.2644353892336364,0.07584526850678494,0.19256094805278326,0.7890254969116829,0.6838292746641799,0.7761833999334,0.317576366367212,0.08902124899975676,2.932688583368476,1.5108549161841167,0.9102552279992457
prospective,intersection_all,3,45,5179,354,0.06835296389264336,0.2654854855052476,0.0761146848540105,0.1908539374410432,0.7866795468516729,0.680939577856889,0.7759350834350834,0.3187346252611668,0.08911419317840248,2.937630397952779,1.5133722955655913,0.9102552279992457
prospective,intersection_all,5,45,5179,354,0.06835296389264336,0.26679553777136006,0.07642321117929309,0.18534551063555185,0.7808805362840666,0.6835449060880525,0.7751833197666531,0.32037655658061337,0.0897091399339339,2.949072243791782,1.5193906918628581,0.9102552279992457
prospective,intersection_all,8,45,5179,354,0.06835296389264336,0.27378595252234533,0.07781821772867029,0.17819781627422807,0.7697467872720354,0.7245002811384156,0.7415625423958758,0.3317501149519405,0.08930654449263117,3.0336497802480995,1.561478162370365,0.9102741883292271
prospective,mean_all,1,45,5179,354,0.06835296389264336,0.2617772820774513,0.07519327733456654,0.1979952192462984,0.7918491847428353,0.6496686103006057,0.781897007313674,0.31316024265951914,0.08904182809547084,2.8810591923870907,1.485050510241281,0.9102552279992457
prospective,mean_all,2,45,5179,354,0.06835296389264336,0.2617411608531337,0.07507039951818853,0.19821818435183464,0.7904282661514594,0.6435624531200621,0.7873894315560983,0.3137071215270743,0.08901134648771875,2.8727590809497894,1.4808852137187538,0.9102552279992457
prospective,mean_all,3,45,5179,354,0.06835296389264336,0.26298815749193255,0.0753893834125999,0.19749508031816015,0.7877761189660724,0.6383455141200038,0.779982024148691,0.31480341082721186,0.08908569602256725,2.8777204416423556,1.483403068832462,0.9097845109768048
prospective,mean_all,5,45,5179,354,0.06835296389264336,0.26455999962533766,0.07573955950996017,0.19233412371761577,0.7820104797868915,0.6413367125612497,0.7783175620675621,0.3170506271895718,0.08952733147148499,2.890712624234905,1.490119977853195,0.9096392676943066
prospective,mean_all,8,45,5179,354,0.06835296389264336,0.27190397093748286,0.07749256522680438,0.1844553410183729,0.7714112584526214,0.6985616338114776,0.7621910188576856,0.3305553638860993,0.08912663651631972,2.992562676904912,1.5408446567106162,0.9099567280117669
prospective,mean_cues,1,45,5179,354,0.06835296389264336,0.26509862917784527,0.07618743246740312,0.19455203493204126,0.7984245191885484,0.5831342123260014,0.7893204789038123,0.3142291461116655,0.08938679865127652,2.8571964606963043,1.4732916296737903,0.9105726883167062
prospective,mean_cues,2,45,5179,354,0.06835296389264336,0.2648158632679472,0.07597993799893202,0.19579717678745814,0.7961810251456339,0.5851590371852576,0.7844227377560711,0.31437886898887313,0.08924988328297741,2.8536063360613184,1.471428109672148,0.9105726883167062
prospective,mean_cues,3,45,5179,354,0.06835296389264336,0.2659067175667698,0.07616956567936468,0.1986113954858556,0.7925833552881941,0.5837006058316785,0.7887004816171482,0.31566244999082155,0.08922199474334755,2.862935832248833,1.4760789134960905,0.9107179315992044
prospective,mean_cues,5,45,5179,354,0.06835296389264336,0.26663408117730913,0.07638706905624308,0.18971898791088238,0.7858563859371799,0.587689162544872,0.7862650929317596,0.3168049555248472,0.08970319511441792,2.8775828918885207,1.4836430435014694,0.9105726883167062
prospective,mean_cues,8,45,5179,354,0.06835296389264336,0.2741132783983169,0.07807800196341845,0.18165756234227126,0.7743883375779397,0.6394539840276059,0.7744963369963369,0.33049482381056156,0.08936099201377608,2.9746846467429098,1.532022819378343,0.9105726883167062
