alignment,history_size,semantic_config,metric,baseline_mean,semantic_mean,improvement,ci_low,ci_high,sign_flip_p,bh_q_across_all_tests
operator,2,mean_all,hazard_log_loss,0.2658397047791635,0.26519693044049,0.0006427743386734917,-0.0042734882189143985,0.005224822383328724,0.76953125,0.76953125
operator,2,mean_all,destination_log_loss,0.5757658672631768,0.7541813558831012,-0.17841548861992454,-0.328811897690389,-0.0380227551837133,0.0302734375,0.086669921875
operator,2,mean_all,exact_log_loss,0.315185137876551,0.32930801215246686,-0.014122874275915907,-0.03198332960847117,-0.0007856820279988283,0.0380859375,0.086669921875
operator,2,mean_all,change_log_loss,2.8324620039676947,3.0063454992766228,-0.17388349530892783,-0.3306394730396055,-0.020506696106021283,0.0693359375,0.086669921875
operator,2,mean_all,balanced_exact_log_loss,1.461378121583093,1.5482988190340294,-0.08692069745093639,-0.16426215268721275,-0.011436325165941738,0.060546875,0.086669921875
prospective,1,intersection_all,hazard_log_loss,0.26470172725810065,0.26434070182593183,0.0003610254321688325,-0.004510949391365249,0.006334712803005687,0.9130859375,0.9892578125
prospective,1,intersection_all,destination_log_loss,0.5867585556402724,0.6854443792126138,-0.09868582357234114,-0.32694747399084706,0.01725581298106482,0.1875,0.9892578125
prospective,1,intersection_all,exact_log_loss,0.31583670913419043,0.3165170368778878,-0.0006803277436974609,-0.010636844076754514,0.0075995093088476,0.9248046875,0.9892578125
prospective,1,intersection_all,change_log_loss,2.8676747891157195,2.9355168780859793,-0.06784208897025923,-0.3012528620396404,0.04348938538228692,0.35546875,0.9892578125
prospective,1,intersection_all,balanced_exact_log_loss,1.478481478041656,1.5122625530801814,-0.03378107503852539,-0.15031564580447332,0.02130243120982946,0.3525390625,0.9892578125
prospective,1,mean_all,hazard_log_loss,0.26470172725810065,0.2617772820774513,0.002924445180649281,-0.0040593486079629395,0.009783587608566237,0.4775390625,0.9892578125
prospective,1,mean_all,destination_log_loss,0.5867585556402724,0.6496686103006057,-0.06291005466033327,-0.24376040595605036,0.04507866132626882,0.36328125,0.9892578125
prospective,1,mean_all,exact_log_loss,0.31583670913419043,0.31316024265951914,0.002676466474671191,-0.007579173786108168,0.012057693986223866,0.830078125,0.9892578125
prospective,1,mean_all,change_log_loss,2.8676747891157195,2.8810591923870907,-0.013384403271370967,-0.20361018001615042,0.09460056297585773,0.8427734375,0.9892578125
prospective,1,mean_all,balanced_exact_log_loss,1.478481478041656,1.485050510241281,-0.0065690321996246135,-0.10096963901738756,0.04647413194961056,0.8369140625,0.9892578125
prospective,1,mean_cues,hazard_log_loss,0.26470172725810065,0.26509862917784527,-0.000396901919744659,-0.0030948843297386583,0.0026444042534644625,0.7998046875,0.9892578125
prospective,1,mean_cues,destination_log_loss,0.5867585556402724,0.5831342123260014,0.00362434331427125,-0.04399026131449586,0.0575174233420119,0.8935546875,0.9892578125
prospective,1,mean_cues,exact_log_loss,0.31583670913419043,0.3142291461116655,0.0016075630225248572,-0.004136959282666361,0.008281188224729024,0.71484375,0.9892578125
prospective,1,mean_cues,change_log_loss,2.8676747891157195,2.8571964606963043,0.010478328419415126,-0.048589450187257556,0.08485043276604126,0.7236328125,0.9892578125
prospective,1,mean_cues,balanced_exact_log_loss,1.478481478041656,1.4732916296737903,0.0051898483678656186,-0.02333588004072498,0.04114386723049759,0.7158203125,0.9892578125
prospective,1,mean_labels,hazard_log_loss,0.26470172725810065,0.26155954961776356,0.0031421776403370073,-0.0032733392816476927,0.009729840110083245,0.4111328125,0.9892578125
prospective,1,mean_labels,destination_log_loss,0.5867585556402724,0.6339307800785081,-0.0471722244382355,-0.2307927360171451,0.06323276682801329,0.505859375,0.9892578125
prospective,1,mean_labels,exact_log_loss,0.31583670913419043,0.3111393564874767,0.004697352646713727,-0.0068349377671236,0.01482004091030556,0.615234375,0.9892578125
prospective,1,mean_labels,change_log_loss,2.8676747891157195,2.877633125229679,-0.009958336113959361,-0.19605552529533737,0.09687820451355228,0.88671875,0.9892578125
prospective,1,mean_labels,balanced_exact_log_loss,1.478481478041656,1.48319005342159,-0.004708575379933702,-0.0978727490344894,0.04927048993271188,0.88671875,0.9892578125
prospective,1,original_all,hazard_log_loss,0.26470172725810065,0.2601063489973531,0.004595378260747581,-0.003666963898641768,0.012317789917989973,0.412109375,0.9892578125
prospective,1,original_all,destination_log_loss,0.5867585556402724,0.6977049772732832,-0.11094642163301063,-0.3550469979140462,0.000756654575251243,0.1328125,0.9892578125
